站点编号,时间,出力(MW)
f2,2023-6-17 0:00,4.123429477667421
f2,2023-6-17 0:15,9.782768722986726
f2,2023-6-17 0:30,11.883366743336218
f2,2023-6-17 0:45,10.825418203593225
f2,2023-6-17 1:00,12.735194754226669
f2,2023-6-17 1:15,12.298347981847295
f2,2023-6-17 1:30,11.04562818622124
f2,2023-6-17 1:45,11.404309589387797
f2,2023-6-17 2:00,12.416074677424486
f2,2023-6-17 2:15,11.732632434954343
f2,2023-6-17 2:30,9.723637600636636
f2,2023-6-17 2:45,7.181951193434424
f2,2023-6-17 3:00,3.0316318684107917
f2,2023-6-17 3:15,4.031168505890598
f2,2023-6-17 3:30,4.014410700257339
f2,2023-6-17 3:45,4.5080660248292
f2,2023-6-17 4:00,4.869369250072322
f2,2023-6-17 4:15,5.902071206733535
f2,2023-6-17 4:30,6.452312679189103
f2,2023-6-17 4:45,5.75792386610872
f2,2023-6-17 5:00,5.640980832211765
f2,2023-6-17 5:15,6.042624701815001
f2,2023-6-17 5:30,6.272887378092743
f2,2023-6-17 5:45,6.107475155040008
f2,2023-6-17 6:00,6.262483716877623
f2,2023-6-17 6:15,8.878311899391917
f2,2023-6-17 6:30,6.592279137802576
f2,2023-6-17 6:45,7.360173492810539
f2,2023-6-17 7:00,9.93492563654669
f2,2023-6-17 7:15,11.012804010447306
f2,2023-6-17 7:30,11.48898741501428
f2,2023-6-17 7:45,10.956294036099688
f2,2023-6-17 8:00,11.3885611253831
f2,2023-6-17 8:15,11.84571288884917
f2,2023-6-17 8:30,17.912587237495963
f2,2023-6-17 8:45,20.70807275603063
f2,2023-6-17 9:00,20.489041533011775
f2,2023-6-17 9:15,17.575619107073667
f2,2023-6-17 9:30,12.080182304682253
f2,2023-6-17 9:45,10.769194674094269
f2,2023-6-17 10:00,12.82570406872765
f2,2023-6-17 10:15,13.358516312346241
f2,2023-6-17 10:30,15.406206393489455
f2,2023-6-17 10:45,21.373058990852048
f2,2023-6-17 11:00,22.585088800274644
f2,2023-6-17 11:15,21.07907979845198
f2,2023-6-17 11:30,18.47803292210896
f2,2023-6-17 11:45,13.912996316201223
f2,2023-6-17 12:00,14.888826247892114
f2,2023-6-17 12:15,16.762510485901885
f2,2023-6-17 12:30,25.662965826895842
f2,2023-6-17 12:45,27.382444978127626
f2,2023-6-17 13:00,33.18603995670875
f2,2023-6-17 13:15,32.44574942931313
f2,2023-6-17 13:30,36.253713284424606
f2,2023-6-17 13:45,45.162340396824774
f2,2023-6-17 14:00,50.156796357522865
f2,2023-6-17 14:15,49.938121020525976
f2,2023-6-17 14:30,54.50492629270659
f2,2023-6-17 14:45,58.071910439475616
f2,2023-6-17 15:00,49.869087877448116
f2,2023-6-17 15:15,48.72514910801727
f2,2023-6-17 15:30,57.13159127778159
f2,2023-6-17 15:45,58.22826648860664
f2,2023-6-17 16:00,56.45633658563437
f2,2023-6-17 16:15,49.5728205379093
f2,2023-6-17 16:30,46.54511505167356
f2,2023-6-17 16:45,45.03917608286918
f2,2023-6-17 17:00,47.55139026974716
f2,2023-6-17 17:15,47.64644843012366
f2,2023-6-17 17:30,60.679046528989545
f2,2023-6-17 17:45,60.253878416833324
f2,2023-6-17 18:00,59.633044165652855
f2,2023-6-17 18:15,52.92395834619226
f2,2023-6-17 18:30,50.15439855302503
f2,2023-6-17 18:45,53.414238870217815
f2,2023-6-17 19:00,60.001217106103375
f2,2023-6-17 19:15,68.38745364439538
f2,2023-6-17 19:30,64.91581852726584
f2,2023-6-17 19:45,52.53827098105008
f2,2023-6-17 20:00,46.9895215066792
f2,2023-6-17 20:15,39.13217331553842
f2,2023-6-17 20:30,36.84472853682588
f2,2023-6-17 20:45,37.15638613528947
f2,2023-6-17 21:00,28.266193668297213
f2,2023-6-17 21:15,31.043315668549855
f2,2023-6-17 21:30,32.30536418667737
f2,2023-6-17 21:45,33.123107581334324
f2,2023-6-17 22:00,29.125042216826145
f2,2023-6-17 22:15,26.213715430192796
f2,2023-6-17 22:30,28.14862109742712
f2,2023-6-17 22:45,28.420876828661026
f2,2023-6-17 23:00,28.089834848093155
f2,2023-6-17 23:15,28.02350597802149
f2,2023-6-17 23:30,44.79704020153801
f2,2023-6-17 23:45,48.636389124798846
f2,2023-6-18 0:00,47.72932108229267
f2,2023-6-18 0:15,48.65022413705536
f2,2023-6-18 0:30,47.53403690733174
f2,2023-6-18 0:45,50.99482432079203
f2,2023-6-18 1:00,46.8018292111883
f2,2023-6-18 1:15,44.34176396415232
f2,2023-6-18 1:30,45.50402704703462
f2,2023-6-18 1:45,46.148439687967894
f2,2023-6-18 2:00,46.70891055610335
f2,2023-6-18 2:15,44.75278093545836
f2,2023-6-18 2:30,44.729782593036134
f2,2023-6-18 2:45,42.231505375758644
f2,2023-6-18 3:00,42.312443975976265
f2,2023-6-18 3:15,42.31809505183381
f2,2023-6-18 3:30,41.77372409236548
f2,2023-6-18 3:45,45.09499443179128
f2,2023-6-18 4:00,46.16789038798766
f2,2023-6-18 4:15,47.67229097926366
f2,2023-6-18 4:30,47.23451905825219
f2,2023-6-18 4:45,46.971382172100526
f2,2023-6-18 5:00,47.44652480580492
f2,2023-6-18 5:15,49.5680023619878
f2,2023-6-18 5:30,56.768127781593314
f2,2023-6-18 5:45,57.996282181395244
f2,2023-6-18 6:00,59.26504376890142
f2,2023-6-18 6:15,63.745409031049036
f2,2023-6-18 6:30,64.44769988012357
f2,2023-6-18 6:45,59.10669871070895
f2,2023-6-18 7:00,57.36324914873576
f2,2023-6-18 7:15,56.421691611224695
f2,2023-6-18 7:30,52.68311902983885
f2,2023-6-18 7:45,53.482012590752795
f2,2023-6-18 8:00,54.827093924459
f2,2023-6-18 8:15,59.257048809611994
f2,2023-6-18 8:30,70.7078162159738
f2,2023-6-18 8:45,73.39429561813422
f2,2023-6-18 9:00,89.59479279206592
f2,2023-6-18 9:15,95.58298582536821
f2,2023-6-18 9:30,97.98067254041506
f2,2023-6-18 9:45,96.42221320328314
f2,2023-6-18 10:00,97.07528760634895
f2,2023-6-18 10:15,94.78080751880046
f2,2023-6-18 10:30,91.3997832605742
f2,2023-6-18 10:45,92.87736443992473
f2,2023-6-18 11:00,95.75911728760056
f2,2023-6-18 11:15,96.31746668614272
f2,2023-6-18 11:30,91.9284400311166
f2,2023-6-18 11:45,90.07806778429946
f2,2023-6-18 12:00,89.68020870226644
f2,2023-6-18 12:15,89.63369936464521
f2,2023-6-18 12:30,95.3823244797859
f2,2023-6-18 12:45,96.40433760998962
f2,2023-6-18 13:00,97.87348263092414
f2,2023-6-18 13:15,98.26393832340295
f2,2023-6-18 13:30,91.51548019952219
f2,2023-6-18 13:45,87.84896184504731
f2,2023-6-18 14:00,85.31318622994678
f2,2023-6-18 14:15,82.51247605308696
f2,2023-6-18 14:30,85.77794713890445
f2,2023-6-18 14:45,85.05570969120112
f2,2023-6-18 15:00,84.5075439498299
f2,2023-6-18 15:15,89.72743870149968
f2,2023-6-18 15:30,95.98164737654356
f2,2023-6-18 15:45,98.529913263687
f2,2023-6-18 16:00,105.74484038482944
f2,2023-6-18 16:15,106.86331414976677
f2,2023-6-18 16:30,100.05357282725666
f2,2023-6-18 16:45,97.68652295790253
f2,2023-6-18 17:00,99.93109948515338
f2,2023-6-18 17:15,100.61841118923124
f2,2023-6-18 17:30,107.84037370097896
f2,2023-6-18 17:45,107.57161386067303
f2,2023-6-18 18:00,91.93203740036817
f2,2023-6-18 18:15,91.51798443779421
f2,2023-6-18 18:30,92.67841444950282
f2,2023-6-18 18:45,89.95479665863499
f2,2023-6-18 19:00,85.68230801883306
f2,2023-6-18 19:15,81.52243012045322
f2,2023-6-18 19:30,84.04700446512282
f2,2023-6-18 19:45,86.8720641219512
f2,2023-6-18 20:00,86.42481526072754
f2,2023-6-18 20:15,72.57529007991391
f2,2023-6-18 20:30,72.33375368197342
f2,2023-6-18 20:45,65.04557065519083
f2,2023-6-18 21:00,57.763665634451066
f2,2023-6-18 21:15,59.31098715927359
f2,2023-6-18 21:30,58.887351574939906
f2,2023-6-18 21:45,57.439256624780455
f2,2023-6-18 22:00,52.51143669441511
f2,2023-6-18 22:15,57.504307186163075
f2,2023-6-18 22:30,66.56603420424295
f2,2023-6-18 22:45,71.2959107247755
f2,2023-6-18 23:00,72.24456751090655
f2,2023-6-18 23:15,74.26238874045313
f2,2023-6-18 23:30,70.49968660224611
f2,2023-6-18 23:45,74.49005531265482
f2,2023-6-19 0:00,87.79815024257269
f2,2023-6-19 0:15,88.1412593701076
f2,2023-6-19 0:30,88.37503068563458
f2,2023-6-19 0:45,90.33033225631883
f2,2023-6-19 1:00,87.31536114827715
f2,2023-6-19 1:15,82.87393743502658
f2,2023-6-19 1:30,78.55311250853583
f2,2023-6-19 1:45,79.60785725375344
f2,2023-6-19 2:00,78.89581393766196
f2,2023-6-19 2:15,80.94289386060142
f2,2023-6-19 2:30,89.08963393023984
f2,2023-6-19 2:45,86.85797829275553
f2,2023-6-19 3:00,87.70927714841416
f2,2023-6-19 3:15,88.03028455130759
f2,2023-6-19 3:30,88.15876530814037
f2,2023-6-19 3:45,87.01873434976868
f2,2023-6-19 4:00,85.71523157820482
f2,2023-6-19 4:15,87.77624548434649
f2,2023-6-19 4:30,88.08494206351001
f2,2023-6-19 4:45,89.73257180628967
f2,2023-6-19 5:00,89.95499842253292
f2,2023-6-19 5:15,90.19509600429797
f2,2023-6-19 5:30,87.6715566251668
f2,2023-6-19 5:45,84.89437304748986
f2,2023-6-19 6:00,86.39280521547332
f2,2023-6-19 6:15,87.40371464701234
f2,2023-6-19 6:30,89.10044929409206
f2,2023-6-19 6:45,77.15879397749222
f2,2023-6-19 7:00,74.14251035816542
f2,2023-6-19 7:15,71.57098819995335
f2,2023-6-19 7:30,65.04155151719657
f2,2023-6-19 7:45,64.4797593318615
f2,2023-6-19 8:00,65.92333623234161
f2,2023-6-19 8:15,65.30165724931933
f2,2023-6-19 8:30,64.1368030994245
f2,2023-6-19 8:45,60.484261699229876
f2,2023-6-19 9:00,57.70242691204468
f2,2023-6-19 9:15,58.53093189252851
f2,2023-6-19 9:30,59.624867888917905
f2,2023-6-19 9:45,60.49012580790774
f2,2023-6-19 10:00,62.84553172927387
f2,2023-6-19 10:15,64.0558986537881
f2,2023-6-19 10:30,72.34979605572465
f2,2023-6-19 10:45,75.35190764456513
f2,2023-6-19 11:00,84.50190533336094
f2,2023-6-19 11:15,87.00665635746927
f2,2023-6-19 11:30,94.94541106273964
f2,2023-6-19 11:45,98.9135629661539
f2,2023-6-19 12:00,104.68708593498793
f2,2023-6-19 12:15,106.57001756025075
f2,2023-6-19 12:30,107.33774581747753
f2,2023-6-19 12:45,108.22004930380231
f2,2023-6-19 13:00,111.37338530911181
f2,2023-6-19 13:15,113.15819510316811
f2,2023-6-19 13:30,113.39133383153809
f2,2023-6-19 13:45,113.21710060260433
f2,2023-6-19 14:00,132.67825793779505
f2,2023-6-19 14:15,153.9169567305015
f2,2023-6-19 14:30,168.248309629597
f2,2023-6-19 14:45,176.48599395878807
f2,2023-6-19 15:00,190.21656738366826
f2,2023-6-19 15:15,192.29931325005882
f2,2023-6-19 15:30,192.78093889762954
f2,2023-6-19 15:45,191.5075423190065
f2,2023-6-19 16:00,197.52720450314703
f2,2023-6-19 16:15,190.1092464373785
f2,2023-6-19 16:30,181.3825612311827
f2,2023-6-19 16:45,175.98999375220154
f2,2023-6-19 17:00,166.2629088949122
f2,2023-6-19 17:15,156.54730517058715
f2,2023-6-19 17:30,155.08446703039687
f2,2023-6-19 17:45,151.4998769292146
f2,2023-6-19 18:00,156.13673125793625
f2,2023-6-19 18:15,158.84077475371248
f2,2023-6-19 18:30,168.82540709852017
f2,2023-6-19 18:45,164.0124017962184
f2,2023-6-19 19:00,169.27935841996486
f2,2023-6-19 19:15,168.60450643314167
f2,2023-6-19 19:30,168.25442856517546
f2,2023-6-19 19:45,167.71883032240927
f2,2023-6-19 20:00,160.89566769459344
f2,2023-6-19 20:15,159.0119508316152
f2,2023-6-19 20:30,160.56421078019434
f2,2023-6-19 20:45,158.01044370966878
f2,2023-6-19 21:00,154.20491358306114
f2,2023-6-19 21:15,148.6256293486617
f2,2023-6-19 21:30,158.1979457305675
f2,2023-6-19 21:45,158.88919274548695
f2,2023-6-19 22:00,161.2939217983782
f2,2023-6-19 22:15,162.7097305188835
f2,2023-6-19 22:30,160.90260759369005
f2,2023-6-19 22:45,159.30583539931158
f2,2023-6-19 23:00,145.61165758469343
f2,2023-6-19 23:15,148.9362350995465
f2,2023-6-19 23:30,140.8121278784238
f2,2023-6-19 23:45,131.4979613600054
f2,2023-6-20 0:00,121.44258219103983
f2,2023-6-20 0:15,121.9854203563146
f2,2023-6-20 0:30,122.78945567074503
f2,2023-6-20 0:45,118.17058910135941
f2,2023-6-20 1:00,117.9771473269913
f2,2023-6-20 1:15,111.05902962286231
f2,2023-6-20 1:30,109.78155553854297
f2,2023-6-20 1:45,107.72164481046225
f2,2023-6-20 2:00,109.81901913278594
f2,2023-6-20 2:15,116.89928188515537
f2,2023-6-20 2:30,117.8169781506799
f2,2023-6-20 2:45,118.83846464364237
f2,2023-6-20 3:00,114.54851222414841
f2,2023-6-20 3:15,109.56571303067719
f2,2023-6-20 3:30,107.65187982797319
f2,2023-6-20 3:45,103.87622843687471
f2,2023-6-20 4:00,99.09277038080558
f2,2023-6-20 4:15,92.8003877535233
f2,2023-6-20 4:30,98.04407711777772
f2,2023-6-20 4:45,89.77251764619496
f2,2023-6-20 5:00,91.20125453322171
f2,2023-6-20 5:15,84.13081905531476
f2,2023-6-20 5:30,72.28513984151469
f2,2023-6-20 5:45,68.41393044779433
f2,2023-6-20 6:00,67.30555277000676
f2,2023-6-20 6:15,68.9351481347058
f2,2023-6-20 6:30,67.53636220884323
f2,2023-6-20 6:45,67.89564116103556
f2,2023-6-20 7:00,66.88634732443745
f2,2023-6-20 7:15,65.05173572325323
f2,2023-6-20 7:30,60.87644114600225
f2,2023-6-20 7:45,60.632860511401084
f2,2023-6-20 8:00,60.30319004471383
f2,2023-6-20 8:15,61.5038009206055
f2,2023-6-20 8:30,59.04485781155867
f2,2023-6-20 8:45,59.378226006240645
f2,2023-6-20 9:00,59.364736330403026
f2,2023-6-20 9:15,59.062248724489514
f2,2023-6-20 9:30,58.939871454619144
f2,2023-6-20 9:45,58.74498262781232
f2,2023-6-20 10:00,57.88411233038722
f2,2023-6-20 10:15,56.02219416394835
f2,2023-6-20 10:30,55.99559674814378
f2,2023-6-20 10:45,55.78319654144621
f2,2023-6-20 11:00,56.559170874050466
f2,2023-6-20 11:15,59.043289039872555
f2,2023-6-20 11:30,61.61645606842171
f2,2023-6-20 11:45,67.8986258962308
f2,2023-6-20 12:00,79.40217129493696
f2,2023-6-20 12:15,78.54421544565544
f2,2023-6-20 12:30,76.81345276339427
f2,2023-6-20 12:45,84.6772849017004
f2,2023-6-20 13:00,90.35828808786214
f2,2023-6-20 13:15,90.04675183093127
f2,2023-6-20 13:30,91.96543294085025
f2,2023-6-20 13:45,94.13250813052967
f2,2023-6-20 14:00,101.42168233502288
f2,2023-6-20 14:15,99.4302519811354
f2,2023-6-20 14:30,93.17210966270846
f2,2023-6-20 14:45,95.1834583960067
f2,2023-6-20 15:00,102.59047333673868
f2,2023-6-20 15:15,100.90858979712701
f2,2023-6-20 15:30,99.20722863775603
f2,2023-6-20 15:45,100.54547284805152
f2,2023-6-20 16:00,97.8824944109347
f2,2023-6-20 16:15,100.36042206361893
f2,2023-6-20 16:30,100.01279415681034
f2,2023-6-20 16:45,97.46013292975172
f2,2023-6-20 17:00,95.9610995797048
f2,2023-6-20 17:15,91.48286768481441
f2,2023-6-20 17:30,87.36714252216571
f2,2023-6-20 17:45,83.21080040888289
f2,2023-6-20 18:00,81.63484645604737
f2,2023-6-20 18:15,85.12971415636196
f2,2023-6-20 18:30,86.64897415226935
f2,2023-6-20 18:45,87.82534326409142
f2,2023-6-20 19:00,83.32640796248835
f2,2023-6-20 19:15,84.80860727997752
f2,2023-6-20 19:30,85.87394389532321
f2,2023-6-20 19:45,86.31030311495321
f2,2023-6-20 20:00,86.67965313191435
f2,2023-6-20 20:15,87.60023300022867
f2,2023-6-20 20:30,84.4136942720623
f2,2023-6-20 20:45,84.1383677496494
f2,2023-6-20 21:00,79.64358076144164
f2,2023-6-20 21:15,75.33679243412294
f2,2023-6-20 21:30,74.99856372745097
f2,2023-6-20 21:45,76.2336540179859
f2,2023-6-20 22:00,76.07379550649874
f2,2023-6-20 22:15,77.96072073518529
f2,2023-6-20 22:30,81.50927258110792
f2,2023-6-20 22:45,84.81973365511799
f2,2023-6-20 23:00,87.22082544860034
f2,2023-6-20 23:15,92.03602170587672
f2,2023-6-20 23:30,91.28631328471394
f2,2023-6-20 23:45,93.30601747658655
f2,2023-6-21 0:00,85.03441057876759
f2,2023-6-21 0:15,85.02993943240173
f2,2023-6-21 0:30,91.21256732915384
f2,2023-6-21 0:45,88.89451418403554
f2,2023-6-21 1:00,85.64036678881598
f2,2023-6-21 1:15,88.26212126679913
f2,2023-6-21 1:30,85.1297294511262
f2,2023-6-21 1:45,86.18118339903678
f2,2023-6-21 2:00,89.44789882099619
f2,2023-6-21 2:15,83.85942828140958
f2,2023-6-21 2:30,85.17107059582466
f2,2023-6-21 2:45,80.85643720629537
f2,2023-6-21 3:00,76.20027363949474
f2,2023-6-21 3:15,73.77530364102046
f2,2023-6-21 3:30,71.38133722365154
f2,2023-6-21 3:45,71.22735474705576
f2,2023-6-21 4:00,66.52082834514292
f2,2023-6-21 4:15,67.99275394877888
f2,2023-6-21 4:30,64.02122127213885
f2,2023-6-21 4:45,62.26741204031947
f2,2023-6-21 5:00,63.09556309728081
f2,2023-6-21 5:15,62.14371192945156
f2,2023-6-21 5:30,61.96324646633771
f2,2023-6-21 5:45,62.31713615059264
f2,2023-6-21 6:00,62.37996381444637
f2,2023-6-21 6:15,61.296796148554634
f2,2023-6-21 6:30,56.329623465500234
f2,2023-6-21 6:45,50.3743704849874
f2,2023-6-21 7:00,50.77253330130476
f2,2023-6-21 7:15,51.037966290833744
f2,2023-6-21 7:30,50.461077862447
f2,2023-6-21 7:45,53.125272524689
f2,2023-6-21 8:00,54.33789364110409
f2,2023-6-21 8:15,53.51957423747345
f2,2023-6-21 8:30,51.90490472265775
f2,2023-6-21 8:45,46.33422852699744
f2,2023-6-21 9:00,44.17072379543969
f2,2023-6-21 9:15,45.19661589571399
f2,2023-6-21 9:30,39.341724456867006
f2,2023-6-21 9:45,35.93912762402811
f2,2023-6-21 10:00,35.00021203099614
f2,2023-6-21 10:15,35.659493698794904
f2,2023-6-21 10:30,35.35170017302805
f2,2023-6-21 10:45,39.255467793032096
f2,2023-6-21 11:00,44.74291764622382
f2,2023-6-21 11:15,53.030061356981605
f2,2023-6-21 11:30,53.676141593663274
f2,2023-6-21 11:45,64.0081944807799
f2,2023-6-21 12:00,79.21980075117676
f2,2023-6-21 12:15,79.38471312126376
f2,2023-6-21 12:30,82.5804329563593
f2,2023-6-21 12:45,91.24354746190349
f2,2023-6-21 13:00,96.72036955904423
f2,2023-6-21 13:15,98.33711605981182
f2,2023-6-21 13:30,100.32176346292484
f2,2023-6-21 13:45,101.67254847840779
f2,2023-6-21 14:00,112.80190893162435
f2,2023-6-21 14:15,110.07503978782897
f2,2023-6-21 14:30,108.5281927519983
f2,2023-6-21 14:45,102.35540512967691
f2,2023-6-21 15:00,110.49787399717609
f2,2023-6-21 15:15,100.33804076732994
f2,2023-6-21 15:30,92.66647157837934
f2,2023-6-21 15:45,89.59279359128196
f2,2023-6-21 16:00,88.59330985565775
f2,2023-6-21 16:15,88.25021093340814
f2,2023-6-21 16:30,88.84869409122834
f2,2023-6-21 16:45,86.89437086126483
f2,2023-6-21 17:00,80.66107696687826
f2,2023-6-21 17:15,84.92556523853193
f2,2023-6-21 17:30,74.2576888827071
f2,2023-6-21 17:45,45.20931659709508
f2,2023-6-21 18:00,42.758972145914726
f2,2023-6-21 18:15,38.3850077458204
f2,2023-6-21 18:30,37.44579188624399
f2,2023-6-21 18:45,37.22581221565794
f2,2023-6-21 19:00,39.393418187898725
f2,2023-6-21 19:15,38.667993831553886
f2,2023-6-21 19:30,39.142017733376555
f2,2023-6-21 19:45,45.28899548923006
f2,2023-6-21 20:00,52.26962053132675
f2,2023-6-21 20:15,54.10941050219047
f2,2023-6-21 20:30,54.05097746371934
f2,2023-6-21 20:45,53.5353785391868
f2,2023-6-21 21:00,46.278055020009326
f2,2023-6-21 21:15,41.576076863637276
f2,2023-6-21 21:30,40.26466359849888
f2,2023-6-21 21:45,39.172998054682985
f2,2023-6-21 22:00,36.526411989079556
f2,2023-6-21 22:15,36.58831120746786
f2,2023-6-21 22:30,35.6398944568794
f2,2023-6-21 22:45,34.9569350736929
f2,2023-6-21 23:00,32.70664155853992
f2,2023-6-21 23:15,32.28826844491092
f2,2023-6-21 23:30,31.570529109074204
f2,2023-6-21 23:45,30.38316910339532
f2,2023-6-22 0:00,26.435133755952247
f2,2023-6-22 0:15,26.0933048173053
f2,2023-6-22 0:30,26.55586228139565
f2,2023-6-22 0:45,25.213343420496546
f2,2023-6-22 1:00,24.880803250451006
f2,2023-6-22 1:15,24.20381559490006
f2,2023-6-22 1:30,23.969755903418157
f2,2023-6-22 1:45,23.109888169422845
f2,2023-6-22 2:00,23.257459064617485
f2,2023-6-22 2:15,24.378139052206063
f2,2023-6-22 2:30,25.824208370863765
f2,2023-6-22 2:45,28.022055112371323
f2,2023-6-22 3:00,30.927371015203818
f2,2023-6-22 3:15,34.58989888234713
f2,2023-6-22 3:30,33.82546201365137
f2,2023-6-22 3:45,32.71139117302929
f2,2023-6-22 4:00,32.18490071112711
f2,2023-6-22 4:15,29.893946878113585
f2,2023-6-22 4:30,29.76483947248415
f2,2023-6-22 4:45,30.498917796940937
f2,2023-6-22 5:00,33.90995493684294
f2,2023-6-22 5:15,37.34514711407855
f2,2023-6-22 5:30,41.05966900956769
f2,2023-6-22 5:45,46.95067639303302
f2,2023-6-22 6:00,48.222594094719106
f2,2023-6-22 6:15,47.51984529031708
f2,2023-6-22 6:30,49.418591670339396
f2,2023-6-22 6:45,49.102956384078986
f2,2023-6-22 7:00,47.34544319251409
f2,2023-6-22 7:15,49.95648500647879
f2,2023-6-22 7:30,50.23970906429805
f2,2023-6-22 7:45,51.7605090108266
f2,2023-6-22 8:00,48.66443447908716
f2,2023-6-22 8:15,44.810484288917166
f2,2023-6-22 8:30,43.858477094107556
f2,2023-6-22 8:45,41.400199903596935
f2,2023-6-22 9:00,40.76484392425661
f2,2023-6-22 9:15,36.18080545045039
f2,2023-6-22 9:30,32.40154927479763
f2,2023-6-22 9:45,31.66213943657383
f2,2023-6-22 10:00,32.44768097564529
f2,2023-6-22 10:15,37.8741757620862
f2,2023-6-22 10:30,45.631283849117004
f2,2023-6-22 10:45,49.38882827593502
f2,2023-6-22 11:00,52.49977424252154
f2,2023-6-22 11:15,51.993801973715165
f2,2023-6-22 11:30,51.415626459608625
f2,2023-6-22 11:45,50.480180188720915
f2,2023-6-22 12:00,57.987825567227084
f2,2023-6-22 12:15,58.714794327843805
f2,2023-6-22 12:30,59.78550777919726
f2,2023-6-22 12:45,60.61874862787197
f2,2023-6-22 13:00,63.52101977012467
f2,2023-6-22 13:15,63.74509322267458
f2,2023-6-22 13:30,60.66575581202779
f2,2023-6-22 13:45,57.73730255235446
f2,2023-6-22 14:00,64.05562319785038
f2,2023-6-22 14:15,63.074077836333416
f2,2023-6-22 14:30,68.68635735781724
f2,2023-6-22 14:45,69.6366893149697
f2,2023-6-22 15:00,68.90545529333274
f2,2023-6-22 15:15,62.248349914574675
f2,2023-6-22 15:30,43.33010505598521
f2,2023-6-22 15:45,28.945762198418652
f2,2023-6-22 16:00,17.00468783590806
f2,2023-6-22 16:15,11.886299703084099
f2,2023-6-22 16:30,11.649128501797675
f2,2023-6-22 16:45,11.392817003184927
f2,2023-6-22 17:00,11.625732702286948
f2,2023-6-22 17:15,20.79491662529407
f2,2023-6-22 17:30,21.71894105524609
f2,2023-6-22 17:45,25.74432843090856
f2,2023-6-22 18:00,33.75112079239076
f2,2023-6-22 18:15,37.40497266682942
f2,2023-6-22 18:30,29.658479266567316
f2,2023-6-22 18:45,25.030911819466883
f2,2023-6-22 19:00,20.444811878629526
f2,2023-6-22 19:15,19.733051831934826
f2,2023-6-22 19:30,17.565766129333227
f2,2023-6-22 19:45,16.663147278331316
f2,2023-6-22 20:00,15.895653570264813
f2,2023-6-22 20:15,15.086966209504654
f2,2023-6-22 20:30,15.469039599282427
f2,2023-6-22 20:45,15.725712311565117
f2,2023-6-22 21:00,13.967206517391487
f2,2023-6-22 21:15,14.401171389429136
f2,2023-6-22 21:30,13.392295341688923
f2,2023-6-22 21:45,12.803755405455144
f2,2023-6-22 22:00,11.440426405641961
f2,2023-6-22 22:15,10.876123847599024
f2,2023-6-22 22:30,10.639306072095104
f2,2023-6-22 22:45,10.740615912191599
f2,2023-6-22 23:00,10.399914289238875
f2,2023-6-22 23:15,14.002406146106233
f2,2023-6-22 23:30,17.118040219411444
f2,2023-6-22 23:45,31.86350916780202
f2,2023-6-23 0:00,39.37804754719589
f2,2023-6-23 0:15,42.08835177903371
f2,2023-6-23 0:30,35.34207797744055
f2,2023-6-23 0:45,23.134284964878233
f2,2023-6-23 1:00,17.412217519466463
f2,2023-6-23 1:15,15.8630211522135
f2,2023-6-23 1:30,17.329830260659758
