站点编号,时间,出力(MW)
f1,2023-6-3 9:15,4.007015029596569
f1,2023-6-3 9:30,4.1568179094455715
f1,2023-6-3 9:45,3.8190955899548875
f1,2023-6-3 10:00,3.7473844637895675
f1,2023-6-3 10:15,3.5118276872476555
f1,2023-6-3 10:30,3.544866961126183
f1,2023-6-3 10:45,3.4453437509866287
f1,2023-6-3 11:00,3.1952789133298025
f1,2023-6-3 11:15,3.4538896124727136
f1,2023-6-3 11:30,3.5306113494350395
f1,2023-6-3 11:45,3.302014830667089
f1,2023-6-3 12:00,3.11585231529343
f1,2023-6-3 12:15,3.1199276109427023
f1,2023-6-3 12:30,2.7633878234034523
f1,2023-6-3 12:45,2.7444802077740276
f1,2023-6-3 13:00,2.502262049886774
f1,2023-6-3 13:15,2.3327330999574944
f1,2023-6-3 13:30,2.2819060907784494
f1,2023-6-3 13:45,2.2757732071338603
f1,2023-6-3 14:00,2.1418614035736696
f1,2023-6-3 14:15,2.471760386147767
f1,2023-6-3 14:30,2.5393127552570074
f1,2023-6-3 14:45,2.0823907853832173
f1,2023-6-3 15:00,2.1395221471274035
f1,2023-6-3 15:15,2.0517996204471185
f1,2023-6-3 15:30,2.192627028618989
f1,2023-6-3 15:45,2.1536937811163694
f1,2023-6-3 16:00,2.2728017581631157
f1,2023-6-3 16:15,2.236092794655033
f1,2023-6-3 16:30,2.1634045388333614
f1,2023-6-3 16:45,2.0366920468077163
f1,2023-6-3 17:00,2.0821581382483965
f1,2023-6-3 17:15,2.0313579868072833
f1,2023-6-3 17:30,1.5899747630926122
f1,2023-6-3 17:45,1.6384605511786416
f1,2023-6-3 18:00,1.6723153693787554
f1,2023-6-3 18:15,1.9683568228594694
f1,2023-6-3 18:30,1.8739338278250957
f1,2023-6-3 18:45,1.9739200139176618
f1,2023-6-3 19:00,2.7815107249175317
f1,2023-6-3 19:15,2.640770581082611
f1,2023-6-3 19:30,2.540329683691674
f1,2023-6-3 19:45,2.427307545907879
f1,2023-6-3 20:00,3.0333774060642686
f1,2023-6-3 20:15,3.403430839742647
f1,2023-6-3 20:30,3.508282428779381
f1,2023-6-3 20:45,3.6826492019389145
f1,2023-6-3 21:00,3.678622791272459
f1,2023-6-3 21:15,3.668621694850946
f1,2023-6-3 21:30,3.961014210433814
f1,2023-6-3 21:45,4.007717503683246
f1,2023-6-3 22:00,4.340619092767552
f1,2023-6-3 22:15,4.01805024174621
f1,2023-6-3 22:30,4.083353749273845
f1,2023-6-3 22:45,4.467058008870673
f1,2023-6-3 23:00,5.376333210504258
f1,2023-6-3 23:15,5.607064707535265
f1,2023-6-3 23:30,6.469983509598427
f1,2023-6-3 23:45,7.342296399201166
f1,2023-6-4 0:00,6.685980982430608
f1,2023-6-4 0:15,6.432565069908543
f1,2023-6-4 0:30,6.706634365138474
f1,2023-6-4 0:45,6.692608728431578
f1,2023-6-4 1:00,6.658533680107187
f1,2023-6-4 1:15,6.273903617884401
f1,2023-6-4 1:30,5.9304872973367715
f1,2023-6-4 1:45,5.763054084570747
f1,2023-6-4 2:00,5.832891033308841
f1,2023-6-4 2:15,6.201882232098342
f1,2023-6-4 2:30,6.62245251596842
f1,2023-6-4 2:45,6.834182820496091
f1,2023-6-4 3:00,6.985758862616686
f1,2023-6-4 3:15,6.945397110191792
f1,2023-6-4 3:30,6.9499563014831125
f1,2023-6-4 3:45,6.977721501290235
f1,2023-6-4 4:00,7.0125945032433625
f1,2023-6-4 4:15,6.937009299193894
f1,2023-6-4 4:30,6.993175574217529
f1,2023-6-4 4:45,7.7260355809819945
f1,2023-6-4 5:00,7.987469772902871
f1,2023-6-4 5:15,7.453216417333812
f1,2023-6-4 5:30,7.230206299619956
f1,2023-6-4 5:45,6.5986680822128765
f1,2023-6-4 6:00,6.542952825397936
f1,2023-6-4 6:15,6.732049613125439
f1,2023-6-4 6:30,6.77904760108298
f1,2023-6-4 6:45,7.50494135905432
f1,2023-6-4 7:00,7.740687860443895
f1,2023-6-4 7:15,7.75692497732488
f1,2023-6-4 7:30,7.2699559599975405
f1,2023-6-4 7:45,6.9848457212164
f1,2023-6-4 8:00,6.792470827277465
f1,2023-6-4 8:15,6.89611207171979
f1,2023-6-4 8:30,6.583535089229768
f1,2023-6-4 8:45,6.527049552214875
f1,2023-6-4 9:00,6.172821916651928
f1,2023-6-4 9:15,5.766409903192075
f1,2023-6-4 9:30,5.24533907535118
f1,2023-6-4 9:45,4.703618623338906
f1,2023-6-4 10:00,4.564734326001174
f1,2023-6-4 10:15,4.325586117333096
f1,2023-6-4 10:30,4.297795338486816
f1,2023-6-4 10:45,3.8623630379574223
f1,2023-6-4 11:00,3.3647911876708494
f1,2023-6-4 11:15,3.298502108170111
f1,2023-6-4 11:30,3.122872488628714
f1,2023-6-4 11:45,3.103216092942711
f1,2023-6-4 12:00,3.092738836073911
f1,2023-6-4 12:15,3.108573049416034
f1,2023-6-4 12:30,2.7563133651588054
f1,2023-6-4 12:45,2.6979288774425267
f1,2023-6-4 13:00,2.6002161694184114
f1,2023-6-4 13:15,2.7285801964446925
f1,2023-6-4 13:30,2.699619804470041
f1,2023-6-4 13:45,2.625425887054948
f1,2023-6-4 14:00,2.4886900793447246
f1,2023-6-4 14:15,2.4150377422620437
f1,2023-6-4 14:30,2.1663156523280174
f1,2023-6-4 14:45,2.079133477149769
f1,2023-6-4 15:00,1.9179811584571929
f1,2023-6-4 15:15,1.8460919969690073
f1,2023-6-4 15:30,1.8424723029672436
f1,2023-6-4 15:45,1.7698995210934652
f1,2023-6-4 16:00,1.7347501236239276
f1,2023-6-4 16:15,1.7062636736956733
f1,2023-6-4 16:30,1.680881306951684
f1,2023-6-4 16:45,1.5561420705626607
f1,2023-6-4 17:00,1.4308847398609739
f1,2023-6-4 17:15,1.4763646549533807
f1,2023-6-4 17:30,1.5058445176106128
f1,2023-6-4 17:45,1.3249060521997262
f1,2023-6-4 18:00,1.474048416626842
f1,2023-6-4 18:15,1.713886584505256
f1,2023-6-4 18:30,1.7947758245859444
f1,2023-6-4 18:45,2.120479871143904
f1,2023-6-4 19:00,2.330636205698119
f1,2023-6-4 19:15,2.7534134379780495
f1,2023-6-4 19:30,2.354082633056228
f1,2023-6-4 19:45,2.2783336534517593
f1,2023-6-4 20:00,2.5842842982390657
f1,2023-6-4 20:15,2.9546474423889104
f1,2023-6-4 20:30,3.3829173712371206
f1,2023-6-4 20:45,3.3286555150640176
f1,2023-6-4 21:00,3.3582014625185015
f1,2023-6-4 21:15,3.9236726635324812
f1,2023-6-4 21:30,3.777116837609816
f1,2023-6-4 21:45,3.8851451258000065
f1,2023-6-4 22:00,3.5156791592477625
f1,2023-6-4 22:15,3.3614043284304143
f1,2023-6-4 22:30,3.170922189902729
f1,2023-6-4 22:45,3.1150825124880335
f1,2023-6-4 23:00,2.8737237809043785
f1,2023-6-4 23:15,2.898381629958826
f1,2023-6-4 23:30,3.1981274075290242
f1,2023-6-4 23:45,3.344456986028609
f1,2023-6-5 0:00,4.886331507354027
f1,2023-6-5 0:15,4.662426633550055
f1,2023-6-5 0:30,4.541258926168819
f1,2023-6-5 0:45,3.9845796162961666
f1,2023-6-5 1:00,3.9524056701864394
f1,2023-6-5 1:15,4.729219434774283
f1,2023-6-5 1:30,4.7092375608333965
f1,2023-6-5 1:45,4.561084253601635
f1,2023-6-5 2:00,4.574088923677792
f1,2023-6-5 2:15,4.499370611522854
f1,2023-6-5 2:30,4.612324143257454
f1,2023-6-5 2:45,4.336153314491627
f1,2023-6-5 3:00,4.100341483567678
f1,2023-6-5 3:15,3.1576007676227653
f1,2023-6-5 3:30,2.760029391837993
f1,2023-6-5 3:45,2.725584849873673
f1,2023-6-5 4:00,2.872705153641414
f1,2023-6-5 4:15,2.857199832746958
f1,2023-6-5 4:30,2.704896901729808
f1,2023-6-5 4:45,2.7637734432010554
f1,2023-6-5 5:00,2.6854001671553362
f1,2023-6-5 5:15,2.3086261874775262
f1,2023-6-5 5:30,2.2081196784277917
f1,2023-6-5 5:45,2.127448752418114
f1,2023-6-5 6:00,2.045232294893258
f1,2023-6-5 6:15,1.9557564103819114
f1,2023-6-5 6:30,1.930945734616485
f1,2023-6-5 6:45,1.811585918487425
f1,2023-6-5 7:00,1.9525389504048682
f1,2023-6-5 7:15,1.9657670048736309
f1,2023-6-5 7:30,1.6882510259065187
f1,2023-6-5 7:45,1.630194109717106
f1,2023-6-5 8:00,1.6109355528626357
f1,2023-6-5 8:15,1.5873251653369647
f1,2023-6-5 8:30,1.3918737767258569
f1,2023-6-5 8:45,1.3875468009727459
f1,2023-6-5 9:00,1.868768711788405
f1,2023-6-5 9:15,2.745392208795904
f1,2023-6-5 9:30,3.32078012059966
f1,2023-6-5 9:45,3.246595097518163
f1,2023-6-5 10:00,3.063141489521003
f1,2023-6-5 10:15,2.9614011508993303
f1,2023-6-5 10:30,2.884261755397716
f1,2023-6-5 10:45,2.6472437065607366
f1,2023-6-5 11:00,2.585030184105289
f1,2023-6-5 11:15,2.395926889967517
f1,2023-6-5 11:30,2.3541163986998437
f1,2023-6-5 11:45,2.432536355281152
f1,2023-6-5 12:00,2.8397469305832024
f1,2023-6-5 12:15,3.2830943898861227
f1,2023-6-5 12:30,4.418458175193463
f1,2023-6-5 12:45,5.143357492495481
f1,2023-6-5 13:00,6.255233257498979
f1,2023-6-5 13:15,7.529987967534076
f1,2023-6-5 13:30,7.856030494471727
f1,2023-6-5 13:45,8.97857717330534
f1,2023-6-5 14:00,9.559379443965142
f1,2023-6-5 14:15,10.198600928591656
f1,2023-6-5 14:30,10.605937272787088
f1,2023-6-5 14:45,11.330568738457213
f1,2023-6-5 15:00,11.604947633598922
f1,2023-6-5 15:15,11.68902463991052
f1,2023-6-5 15:30,12.687318477164926
f1,2023-6-5 15:45,12.947138767886457
f1,2023-6-5 16:00,13.429393174665755
f1,2023-6-5 16:15,14.667059458289389
f1,2023-6-5 16:30,16.056333330064493
f1,2023-6-5 16:45,15.839686398319419
f1,2023-6-5 17:00,16.398227074948913
f1,2023-6-5 17:15,16.192369200806976
f1,2023-6-5 17:30,15.650919325072032
f1,2023-6-5 17:45,16.471599845131355
f1,2023-6-5 18:00,17.025113171436793
f1,2023-6-5 18:15,16.067987791317634
f1,2023-6-5 18:30,15.643419800928912
f1,2023-6-5 18:45,14.949373015406927
f1,2023-6-5 19:00,15.283126903884803
f1,2023-6-5 19:15,15.673930708803773
f1,2023-6-5 19:30,16.421392854807817
f1,2023-6-5 19:45,17.709654344581274
f1,2023-6-5 20:00,17.81150028351831
f1,2023-6-5 20:15,17.885314079637652
f1,2023-6-5 20:30,18.983828456939428
f1,2023-6-5 20:45,20.031002395745702
f1,2023-6-5 21:00,19.27072991624467
f1,2023-6-5 21:15,19.455074819280995
f1,2023-6-5 21:30,18.62746839756892
f1,2023-6-5 21:45,18.54241799428259
f1,2023-6-5 22:00,15.514154622408732
f1,2023-6-5 22:15,15.059196931596851
f1,2023-6-5 22:30,14.418761679702424
f1,2023-6-5 22:45,13.943019732499979
f1,2023-6-5 23:00,13.824868780223865
f1,2023-6-5 23:15,13.728275640748153
f1,2023-6-5 23:30,14.814661428553796
f1,2023-6-5 23:45,14.17841373563439
f1,2023-6-6 0:00,12.34741012227461
f1,2023-6-6 0:15,11.737543332967633
f1,2023-6-6 0:30,11.601574665498697
f1,2023-6-6 0:45,11.086107933179541
f1,2023-6-6 1:00,11.199398704295964
f1,2023-6-6 1:15,11.339737444377228
f1,2023-6-6 1:30,11.032541490341226
f1,2023-6-6 1:45,10.266323964591937
f1,2023-6-6 2:00,10.487916617247201
f1,2023-6-6 2:15,10.36427415589571
f1,2023-6-6 2:30,10.179872140421912
f1,2023-6-6 2:45,10.125616007994003
f1,2023-6-6 3:00,10.574255582209833
f1,2023-6-6 3:15,9.684477578869652
f1,2023-6-6 3:30,9.588613153060352
f1,2023-6-6 3:45,10.232832627274433
f1,2023-6-6 4:00,8.678628128520227
f1,2023-6-6 4:15,8.123911203613373
f1,2023-6-6 4:30,7.031063587850499
f1,2023-6-6 4:45,6.908507278641183
f1,2023-6-6 5:00,6.16222587258367
f1,2023-6-6 5:15,6.160268610729393
f1,2023-6-6 5:30,6.3475442148761765
f1,2023-6-6 5:45,6.199284920467125
f1,2023-6-6 6:00,6.014315921794168
f1,2023-6-6 6:15,6.008633487787567
f1,2023-6-6 6:30,5.701095652871237
f1,2023-6-6 6:45,5.84944991114516
f1,2023-6-6 7:00,6.278532706059734
f1,2023-6-6 7:15,6.197602651123413
f1,2023-6-6 7:30,6.257238309203309
f1,2023-6-6 7:45,6.069888018480318
f1,2023-6-6 8:00,5.870641030317451
f1,2023-6-6 8:15,5.525509632478975
f1,2023-6-6 8:30,5.373525405974684
f1,2023-6-6 8:45,5.147954419212898
f1,2023-6-6 9:00,4.9705109430980094
f1,2023-6-6 9:15,5.512124397579675
f1,2023-6-6 9:30,5.4653493680836185
f1,2023-6-6 9:45,5.976627682995302
f1,2023-6-6 10:00,6.867922376137969
f1,2023-6-6 10:15,8.239748511741297
f1,2023-6-6 10:30,9.262850223916647
f1,2023-6-6 10:45,9.581319285590261
f1,2023-6-6 11:00,10.05378991065598
f1,2023-6-6 11:15,10.894868467723267
f1,2023-6-6 11:30,11.649465303649569
f1,2023-6-6 11:45,12.489981800374776
f1,2023-6-6 12:00,12.34321521841692
f1,2023-6-6 12:15,12.75216819557433
f1,2023-6-6 12:30,13.04203178684546
f1,2023-6-6 12:45,13.325103985990138
f1,2023-6-6 13:00,13.862174098750366
f1,2023-6-6 13:15,13.842317187663172
f1,2023-6-6 13:30,13.8673911188657
f1,2023-6-6 13:45,14.011960444996665
f1,2023-6-6 14:00,13.942437631679685
f1,2023-6-6 14:15,13.910867595099749
f1,2023-6-6 14:30,14.172077742208069
f1,2023-6-6 14:45,14.0930096315061
f1,2023-6-6 15:00,13.681646614300579
f1,2023-6-6 15:15,13.89677475649313
f1,2023-6-6 15:30,12.39551446901998
f1,2023-6-6 15:45,12.41286974154863
f1,2023-6-6 16:00,10.434885338165778
f1,2023-6-6 16:15,8.152925372810849
f1,2023-6-6 16:30,7.129714216750239
f1,2023-6-6 16:45,6.095541160348844
f1,2023-6-6 17:00,6.018386593845798
f1,2023-6-6 17:15,5.624913985774494
f1,2023-6-6 17:30,5.51648637472681
f1,2023-6-6 17:45,5.576313372208476
f1,2023-6-6 18:00,5.277473300101198
f1,2023-6-6 18:15,4.903425189955488
f1,2023-6-6 18:30,4.196762407879865
f1,2023-6-6 18:45,3.4305938745177778
f1,2023-6-6 19:00,3.5031588619833194
f1,2023-6-6 19:15,3.72352993894608
f1,2023-6-6 19:30,3.4977747459935657
f1,2023-6-6 19:45,3.1164935757707912
f1,2023-6-6 20:00,2.5554129219361856
f1,2023-6-6 20:15,2.501388762770912
f1,2023-6-6 20:30,2.239484875690847
f1,2023-6-6 20:45,2.131684976459826
f1,2023-6-6 21:00,1.6728759078767066
f1,2023-6-6 21:15,1.9508657405827048
f1,2023-6-6 21:30,2.0697480818522864
f1,2023-6-6 21:45,2.572348135883063
f1,2023-6-6 22:00,3.063938245845391
f1,2023-6-6 22:15,3.485254682739985
f1,2023-6-6 22:30,3.4218172905555804
f1,2023-6-6 22:45,3.3941362632695817
f1,2023-6-6 23:00,2.9343469356621776
f1,2023-6-6 23:15,2.556659423117843
f1,2023-6-6 23:30,3.28261048796071
f1,2023-6-6 23:45,3.0353638958855083
f1,2023-6-7 0:00,2.654633274206407
f1,2023-6-7 0:15,2.6735975480889196
f1,2023-6-7 0:30,2.626333070787391
f1,2023-6-7 0:45,2.6673493567468243
f1,2023-6-7 1:00,2.670895068664721
f1,2023-6-7 1:15,2.4809642644401144
f1,2023-6-7 1:30,2.581108458383184
f1,2023-6-7 1:45,2.5147600271404453
f1,2023-6-7 2:00,2.6825570535827064
f1,2023-6-7 2:15,2.990592882436661
f1,2023-6-7 2:30,2.7388322014290356
f1,2023-6-7 2:45,2.557030072998855
f1,2023-6-7 3:00,2.4229236799270857
f1,2023-6-7 3:15,2.2598172453662255
f1,2023-6-7 3:30,2.365917587983491
f1,2023-6-7 3:45,2.5378260470746254
f1,2023-6-7 4:00,2.5969587711613498
f1,2023-6-7 4:15,2.504553899325943
f1,2023-6-7 4:30,2.612596160130191
f1,2023-6-7 4:45,2.485465212990222
f1,2023-6-7 5:00,2.4811112549153718
f1,2023-6-7 5:15,2.6042230612871986
f1,2023-6-7 5:30,2.4766589663459984
f1,2023-6-7 5:45,2.4336570269072206
f1,2023-6-7 6:00,2.3970336542820085
f1,2023-6-7 6:15,2.5601701182254644
f1,2023-6-7 6:30,2.503694727893326
f1,2023-6-7 6:45,2.4204297628495732
f1,2023-6-7 7:00,2.1788584131766875
f1,2023-6-7 7:15,2.1566279016859307
f1,2023-6-7 7:30,1.7177833522328678
f1,2023-6-7 7:45,1.5351779839216735
f1,2023-6-7 8:00,1.3074681057097148
f1,2023-6-7 8:15,1.2354293029879522
f1,2023-6-7 8:30,1.214181642547946
f1,2023-6-7 8:45,1.0402987140848758
f1,2023-6-7 9:00,1.1045285641076887
f1,2023-6-7 9:15,1.2257237178487261
f1,2023-6-7 9:30,1.1156977701507305
f1,2023-6-7 9:45,1.0491878970634907
f1,2023-6-7 10:00,1.0561093639459334
f1,2023-6-7 10:15,0.9457617041290963
f1,2023-6-7 10:30,1.0120241518269901
f1,2023-6-7 10:45,0.9687345401357524
f1,2023-6-7 11:00,0.8955806560498663
f1,2023-6-7 11:15,0.9948419398996725
f1,2023-6-7 11:30,0.7120774955487433
f1,2023-6-7 11:45,0.6750879020494059
f1,2023-6-7 12:00,0.2136103655239528
f1,2023-6-7 12:15,0.15997849477663306
f1,2023-6-7 12:30,0.05003197991618169
f1,2023-6-7 12:45,0.15759117401521427
f1,2023-6-7 13:00,0.2413286455920005
f1,2023-6-7 13:15,0.44723851131200226
f1,2023-6-7 13:30,0.5540064204356054
f1,2023-6-7 13:45,0.6974311872808517
f1,2023-6-7 14:00,0.9522069862378123
f1,2023-6-7 14:15,0.9848492646046785
f1,2023-6-7 14:30,0.6691668088647815
f1,2023-6-7 14:45,0.5343290044381054
f1,2023-6-7 15:00,0.6122363509833202
f1,2023-6-7 15:15,1.044040799675229
f1,2023-6-7 15:30,1.7941000154684075
f1,2023-6-7 15:45,2.1382644396653143
f1,2023-6-7 16:00,1.838745990302361
f1,2023-6-7 16:15,1.555859407566197
f1,2023-6-7 16:30,1.4259722541917865
f1,2023-6-7 16:45,1.2059014634945606
f1,2023-6-7 17:00,1.2265239991510604
f1,2023-6-7 17:15,1.412226383665699
f1,2023-6-7 17:30,1.6436615198158964
f1,2023-6-7 17:45,1.44513228479537
f1,2023-6-7 18:00,1.7845232225176066
f1,2023-6-7 18:15,1.7410131465192502
f1,2023-6-7 18:30,1.925037592404262
f1,2023-6-7 18:45,2.0120074150255274
f1,2023-6-7 19:00,2.0922204352044385
f1,2023-6-7 19:15,1.9103106975284578
f1,2023-6-7 19:30,2.3438951217829174
f1,2023-6-7 19:45,2.1534958907303405
f1,2023-6-7 20:00,1.8466599938139978
f1,2023-6-7 20:15,1.3277206001386217
f1,2023-6-7 20:30,1.2173093652198987
f1,2023-6-7 20:45,1.3261961446978132
f1,2023-6-7 21:00,0.9103762019483513
f1,2023-6-7 21:15,0.6634886231656016
f1,2023-6-7 21:30,0.7378934398127452
f1,2023-6-7 21:45,1.5715551764876443
f1,2023-6-7 22:00,2.0473116106550937
f1,2023-6-7 22:15,2.2828930520722204
f1,2023-6-7 22:30,2.65634249627862
f1,2023-6-7 22:45,3.0208419485545397
f1,2023-6-7 23:00,3.0492404626336675
f1,2023-6-7 23:15,3.25209575799159
f1,2023-6-7 23:30,4.337526945127864
f1,2023-6-7 23:45,4.831818913718445
f1,2023-6-8 0:00,4.978018893941341
f1,2023-6-8 0:15,5.130724145290131
f1,2023-6-8 0:30,4.767390236900489
f1,2023-6-8 0:45,4.224436896483262
f1,2023-6-8 1:00,4.439601861237515
f1,2023-6-8 1:15,4.672859487755516
f1,2023-6-8 1:30,4.648663523002407
f1,2023-6-8 1:45,5.00013895768981
f1,2023-6-8 2:00,5.227130086781844
f1,2023-6-8 2:15,5.105576255614627
f1,2023-6-8 2:30,5.905738712891518
f1,2023-6-8 2:45,6.05130878192724
f1,2023-6-8 3:00,6.233217523140519
f1,2023-6-8 3:15,6.0102129940735285
f1,2023-6-8 3:30,5.855317938434712
f1,2023-6-8 3:45,5.728403457836202
f1,2023-6-8 4:00,7.026431999197628
f1,2023-6-8 4:15,6.803860367724151
f1,2023-6-8 4:30,7.5065699906747545
f1,2023-6-8 4:45,7.6519431878526305
f1,2023-6-8 5:00,7.6806034105974765
f1,2023-6-8 5:15,7.3172222630493735
f1,2023-6-8 5:30,6.805987724089623
f1,2023-6-8 5:45,6.793832369218715
f1,2023-6-8 6:00,6.75832294074216
f1,2023-6-8 6:15,7.177118480262371
f1,2023-6-8 6:30,7.265191034506047
f1,2023-6-8 6:45,7.079172694390447
f1,2023-6-8 7:00,7.4828331838523
f1,2023-6-8 7:15,7.266539134268316
f1,2023-6-8 7:30,7.114257318505684
f1,2023-6-8 7:45,7.721233333947305
f1,2023-6-8 8:00,8.655102435022986
f1,2023-6-8 8:15,8.779830520943118
f1,2023-6-8 8:30,8.374516155452296
f1,2023-6-8 8:45,8.0552985344484
f1,2023-6-8 9:00,8.091022819271604
f1,2023-6-8 9:15,7.9407967595548055
f1,2023-6-8 9:30,7.206373098013061
f1,2023-6-8 9:45,6.6979030863026665
f1,2023-6-8 10:00,7.145668030017799
f1,2023-6-8 10:15,6.837283244258074
f1,2023-6-8 10:30,6.41271487614185
f1,2023-6-8 10:45,6.761841036919756
f1,2023-6-8 11:00,6.829494743325952
f1,2023-6-8 11:15,6.3394090963174445
f1,2023-6-8 11:30,6.246712159294692
f1,2023-6-8 11:45,6.394844440567946
f1,2023-6-8 12:00,6.617688235266588
f1,2023-6-8 12:15,7.404290990536123
f1,2023-6-8 12:30,9.04581285541024
f1,2023-6-8 12:45,9.602259842884877
f1,2023-6-8 13:00,10.078461772474494
f1,2023-6-8 13:15,9.18889300601126
f1,2023-6-8 13:30,9.855502950380547
f1,2023-6-8 13:45,10.131249245457411
f1,2023-6-8 14:00,10.450910244425053
f1,2023-6-8 14:15,12.889735315995942
f1,2023-6-8 14:30,13.651575243407855
f1,2023-6-8 14:45,16.03850755003687
f1,2023-6-8 15:00,16.726941993642594
f1,2023-6-8 15:15,17.235902065633702
f1,2023-6-8 15:30,17.327127155059415
f1,2023-6-8 15:45,16.229423981567944
f1,2023-6-8 16:00,17.11431177356193
f1,2023-6-8 16:15,16.298778920921492
f1,2023-6-8 16:30,15.452027269628825
f1,2023-6-8 16:45,15.7217013863854
f1,2023-6-8 17:00,15.1340020005026
f1,2023-6-8 17:15,14.634854360183555
f1,2023-6-8 17:30,12.493989009702455
f1,2023-6-8 17:45,11.557379366338797
f1,2023-6-8 18:00,9.043826499878945
f1,2023-6-8 18:15,9.10496777064154
f1,2023-6-8 18:30,8.35858706270551
f1,2023-6-8 18:45,8.810926707719805
f1,2023-6-8 19:00,8.932432665669232
f1,2023-6-8 19:15,8.760368795802933
f1,2023-6-8 19:30,9.102140386912017
f1,2023-6-8 19:45,8.890243515656053
f1,2023-6-8 20:00,9.72735604073475
f1,2023-6-8 20:15,10.903271911087709
f1,2023-6-8 20:30,11.367060452071733
f1,2023-6-8 20:45,11.098685557063462
f1,2023-6-8 21:00,11.248882543241747
f1,2023-6-8 21:15,9.97446970245576
f1,2023-6-8 21:30,6.800257549680641
f1,2023-6-8 21:45,6.210269155475638
f1,2023-6-8 22:00,6.215760376043038
f1,2023-6-8 22:15,5.827390519217587
f1,2023-6-8 22:30,5.998720950424428
f1,2023-6-8 22:45,5.88222527330818
f1,2023-6-8 23:00,5.665041919382012
f1,2023-6-8 23:15,5.1770089831210235
f1,2023-6-8 23:30,4.771419018723514
f1,2023-6-8 23:45,4.728753117387376
f1,2023-6-9 0:00,3.4703022692652956
f1,2023-6-9 0:15,3.7780407865399797
f1,2023-6-9 0:30,3.541842083883934
f1,2023-6-9 0:45,3.7353314062262366
f1,2023-6-9 1:00,3.861391995491112
f1,2023-6-9 1:15,3.7282801141216604
f1,2023-6-9 1:30,3.33826780830655
f1,2023-6-9 1:45,3.2453077125465124
f1,2023-6-9 2:00,3.267996254168103
f1,2023-6-9 2:15,2.6569361901280484
f1,2023-6-9 2:30,2.7494886827578204
f1,2023-6-9 2:45,2.5981141107138357
f1,2023-6-9 3:00,2.476363148423236
f1,2023-6-9 3:15,1.9448010875907507
f1,2023-6-9 3:30,1.99486752880159
f1,2023-6-9 3:45,2.1370506884906613
f1,2023-6-9 4:00,2.6828158543857334
f1,2023-6-9 4:15,2.5680565626933833
f1,2023-6-9 4:30,3.0566419411373382
f1,2023-6-9 4:45,3.3443385566881356
f1,2023-6-9 5:00,4.099042499877501
f1,2023-6-9 5:15,3.4311130425890353
f1,2023-6-9 5:30,2.980387114379185
f1,2023-6-9 5:45,3.220558889982359
f1,2023-6-9 6:00,3.003285345286315
f1,2023-6-9 6:15,2.6483554495721595
f1,2023-6-9 6:30,2.498800454805279
f1,2023-6-9 6:45,2.68922893131235
f1,2023-6-9 7:00,2.832754371037387
f1,2023-6-9 7:15,2.5579516570276253
f1,2023-6-9 7:30,2.6704977750806593
f1,2023-6-9 7:45,2.6566542733094063
f1,2023-6-9 8:00,2.2250206818229548
f1,2023-6-9 8:15,2.1423685929695004
f1,2023-6-9 8:30,3.134953435857007
f1,2023-6-9 8:45,4.0387733911573
f1,2023-6-9 9:00,4.117201896106794
f1,2023-6-9 9:15,4.229727972933834
f1,2023-6-9 9:30,3.6616605333208083
f1,2023-6-9 9:45,3.958396555582305
f1,2023-6-9 10:00,4.372448490730799
f1,2023-6-9 10:15,4.631232568128732
f1,2023-6-9 10:30,4.067469435734482
f1,2023-6-9 10:45,3.5964214537381576
f1,2023-6-9 11:00,3.4393316996826826
f1,2023-6-9 11:15,3.1093593073657577
f1,2023-6-9 11:30,3.27433984927651
f1,2023-6-9 11:45,3.1941070398475016
f1,2023-6-9 12:00,2.8062508821908407
f1,2023-6-9 12:15,2.629748499722928
f1,2023-6-9 12:30,2.17337076101336
f1,2023-6-9 12:45,2.233697487509817
f1,2023-6-9 13:00,2.8534899203994692
f1,2023-6-9 13:15,2.6640667939636575
f1,2023-6-9 13:30,2.4711693795062675
f1,2023-6-9 13:45,2.174660278417967
f1,2023-6-9 14:00,2.0013548459313055
f1,2023-6-9 14:15,1.8720903501016521
f1,2023-6-9 14:30,1.6951210072509746
f1,2023-6-9 14:45,1.7125541637942623
f1,2023-6-9 15:00,1.9785157791818464
f1,2023-6-9 15:15,1.8784053714747473
f1,2023-6-9 15:30,1.8476030636752412
f1,2023-6-9 15:45,2.1293294337332407
f1,2023-6-9 16:00,2.7000067626816193
f1,2023-6-9 16:15,2.884561275907631
f1,2023-6-9 16:30,2.8275742105052992
f1,2023-6-9 16:45,2.7535068844121806
f1,2023-6-9 17:00,2.8198492848749757
