站点编号,时间,出力(MW)
f2,2023-6-25 11:30,28.89012905916248
f2,2023-6-25 11:45,33.28837393805707
f2,2023-6-25 12:00,40.66149490005507
f2,2023-6-25 12:15,42.9726584267262
f2,2023-6-25 12:30,48.07653795069724
f2,2023-6-25 12:45,48.49482499756246
f2,2023-6-25 13:00,49.03725890376644
f2,2023-6-25 13:15,52.096744539830226
f2,2023-6-25 13:30,51.86171707338899
f2,2023-6-25 13:45,54.85214181820236
f2,2023-6-25 14:00,58.10569244613994
f2,2023-6-25 14:15,57.772951965801134
f2,2023-6-25 14:30,59.83127843892822
f2,2023-6-25 14:45,61.17412590552733
f2,2023-6-25 15:00,60.81138223444218
f2,2023-6-25 15:15,62.70451462085648
f2,2023-6-25 15:30,69.21533590806006
f2,2023-6-25 15:45,71.90259720434483
f2,2023-6-25 16:00,73.20389994533372
f2,2023-6-25 16:15,72.90609159040258
f2,2023-6-25 16:30,72.62054900329545
f2,2023-6-25 16:45,70.29307128141443
f2,2023-6-25 17:00,70.51572285908418
f2,2023-6-25 17:15,75.00179758350846
f2,2023-6-25 17:30,76.16003507276758
f2,2023-6-25 17:45,80.08799255457613
f2,2023-6-25 18:00,80.93590303559729
f2,2023-6-25 18:15,77.28120719017913
f2,2023-6-25 18:30,70.02371438378238
f2,2023-6-25 18:45,67.75788874410595
f2,2023-6-25 19:00,63.427978301321836
f2,2023-6-25 19:15,62.97113664229081
f2,2023-6-25 19:30,64.9307812282116
f2,2023-6-25 19:45,64.85077169423288
f2,2023-6-25 20:00,65.10737396961272
f2,2023-6-25 20:15,63.20123669386239
f2,2023-6-25 20:30,60.966357958364185
f2,2023-6-25 20:45,58.66650733471145
f2,2023-6-25 21:00,57.435618448365084
f2,2023-6-25 21:15,57.169724440119914
f2,2023-6-25 21:30,51.809856986834134
f2,2023-6-25 21:45,47.350170018515065
f2,2023-6-25 22:00,40.802088413497444
f2,2023-6-25 22:15,37.012059435393475
f2,2023-6-25 22:30,33.77426800299272
f2,2023-6-25 22:45,33.194826895777204
f2,2023-6-25 23:00,37.28136870370315
f2,2023-6-25 23:15,38.592200213041984
f2,2023-6-25 23:30,46.361353730435326
f2,2023-6-25 23:45,52.23095573671469
f2,2023-6-26 0:00,53.60577190674594
f2,2023-6-26 0:15,48.23697566419751
f2,2023-6-26 0:30,46.30071085825362
f2,2023-6-26 0:45,50.30123386860817
f2,2023-6-26 1:00,50.7819312491763
f2,2023-6-26 1:15,47.96453168920952
f2,2023-6-26 1:30,46.45513433460888
f2,2023-6-26 1:45,44.61927008994931
f2,2023-6-26 2:00,42.29661277050095
f2,2023-6-26 2:15,40.438284227507474
f2,2023-6-26 2:30,40.77430045675196
f2,2023-6-26 2:45,40.33005490697414
f2,2023-6-26 3:00,37.99570409999192
f2,2023-6-26 3:15,37.14512452767767
f2,2023-6-26 3:30,35.52271057854516
f2,2023-6-26 3:45,33.41661675101448
f2,2023-6-26 4:00,30.30134602741679
f2,2023-6-26 4:15,30.52206013625873
f2,2023-6-26 4:30,30.284656000528475
f2,2023-6-26 4:45,29.25870729970448
f2,2023-6-26 5:00,28.066165078464163
f2,2023-6-26 5:15,26.411178818092107
f2,2023-6-26 5:30,25.919894200023872
f2,2023-6-26 5:45,25.924911369734573
f2,2023-6-26 6:00,25.273864163823617
f2,2023-6-26 6:15,24.61748286446188
f2,2023-6-26 6:30,23.482313350251065
f2,2023-6-26 6:45,21.075300571906574
f2,2023-6-26 7:00,20.735374046209596
f2,2023-6-26 7:15,18.021570987770268
f2,2023-6-26 7:30,17.044764651322843
f2,2023-6-26 7:45,14.187910383326416
f2,2023-6-26 8:00,15.570502123913862
f2,2023-6-26 8:15,14.816988022030419
f2,2023-6-26 8:30,15.030314943564363
f2,2023-6-26 8:45,14.711422408829248
f2,2023-6-26 9:00,14.23002431662504
f2,2023-6-26 9:15,12.341495361121916
f2,2023-6-26 9:30,13.478910929907284
f2,2023-6-26 9:45,12.72941564577711
f2,2023-6-26 10:00,12.257616599904575
f2,2023-6-26 10:15,12.513284424003807
f2,2023-6-26 10:30,12.103356295657278
f2,2023-6-26 10:45,12.948330264070611
f2,2023-6-26 11:00,16.020371747495872
f2,2023-6-26 11:15,16.062031008768955
f2,2023-6-26 11:30,16.37801792726362
f2,2023-6-26 11:45,16.885724358758008
f2,2023-6-26 12:00,18.959852888157272
f2,2023-6-26 12:15,20.395596170707208
f2,2023-6-26 12:30,20.814295068382005
f2,2023-6-26 12:45,22.508928829153078
f2,2023-6-26 13:00,26.83439590858344
f2,2023-6-26 13:15,28.401504472360045
f2,2023-6-26 13:30,28.69957405231401
f2,2023-6-26 13:45,31.239324404655388
f2,2023-6-26 14:00,35.836922252895
f2,2023-6-26 14:15,38.04242297995362
f2,2023-6-26 14:30,41.08273338358731
f2,2023-6-26 14:45,43.453397095614704
f2,2023-6-26 15:00,47.79828794726839
f2,2023-6-26 15:15,49.85151377084773
f2,2023-6-26 15:30,50.497344376897985
f2,2023-6-26 15:45,51.58847518344524
f2,2023-6-26 16:00,53.57804179105143
f2,2023-6-26 16:15,52.4448879384608
f2,2023-6-26 16:30,55.797969663757655
f2,2023-6-26 16:45,57.605424227666575
f2,2023-6-26 17:00,58.02364130248927
f2,2023-6-26 17:15,57.81138341924191
f2,2023-6-26 17:30,58.7267382555707
f2,2023-6-26 17:45,54.2564837956732
f2,2023-6-26 18:00,47.8015287062145
f2,2023-6-26 18:15,45.88645213886443
f2,2023-6-26 18:30,47.39125680588698
f2,2023-6-26 18:45,45.53484360779168
f2,2023-6-26 19:00,39.27510967603968
f2,2023-6-26 19:15,38.833853110650615
f2,2023-6-26 19:30,39.25710930844105
f2,2023-6-26 19:45,39.916478638321394
f2,2023-6-26 20:00,40.02200577247806
f2,2023-6-26 20:15,40.668863878050146
f2,2023-6-26 20:30,41.36612779039499
f2,2023-6-26 20:45,42.39104996223019
f2,2023-6-26 21:00,39.635558437491866
f2,2023-6-26 21:15,38.604826291380654
f2,2023-6-26 21:30,37.1644003387936
f2,2023-6-26 21:45,34.43917668192177
f2,2023-6-26 22:00,33.41880922166471
f2,2023-6-26 22:15,32.00613923659645
f2,2023-6-26 22:30,28.943583093313784
f2,2023-6-26 22:45,28.24892943275875
f2,2023-6-26 23:00,28.498297721677773
f2,2023-6-26 23:15,28.147631266505776
f2,2023-6-26 23:30,28.702957893103513
f2,2023-6-26 23:45,28.229606091905644
f2,2023-6-27 0:00,24.063175247589218
f2,2023-6-27 0:15,24.453208359759067
f2,2023-6-27 0:30,24.25767957856962
f2,2023-6-27 0:45,23.723325403954806
f2,2023-6-27 1:00,24.05465863169126
f2,2023-6-27 1:15,24.29148098639997
f2,2023-6-27 1:30,23.02823079163671
f2,2023-6-27 1:45,22.77170716738892
f2,2023-6-27 2:00,22.380111863810992
f2,2023-6-27 2:15,22.10540817393517
f2,2023-6-27 2:30,20.820325937949708
f2,2023-6-27 2:45,21.057638457004643
f2,2023-6-27 3:00,19.760491279603166
f2,2023-6-27 3:15,19.83609504501866
f2,2023-6-27 3:30,18.672812128819167
f2,2023-6-27 3:45,19.155980093169237
f2,2023-6-27 4:00,18.195076078061973
f2,2023-6-27 4:15,18.87822396645393
f2,2023-6-27 4:30,17.558712522259363
f2,2023-6-27 4:45,16.91814319642823
f2,2023-6-27 5:00,15.632405312358728
f2,2023-6-27 5:15,15.294342026391163
f2,2023-6-27 5:30,13.99322945558542
f2,2023-6-27 5:45,13.246217657044527
f2,2023-6-27 6:00,12.528016570954472
f2,2023-6-27 6:15,13.20088036350755
f2,2023-6-27 6:30,11.96820661062084
f2,2023-6-27 6:45,10.741557452770135
f2,2023-6-27 7:00,9.551449283340288
f2,2023-6-27 7:15,8.630668472542729
f2,2023-6-27 7:30,8.530017446497256
f2,2023-6-27 7:45,8.123466179081062
f2,2023-6-27 8:00,7.26162315450668
f2,2023-6-27 8:15,6.065435469261097
f2,2023-6-27 8:30,5.374681498817628
f2,2023-6-27 8:45,4.836841904861789
f2,2023-6-27 9:00,5.978888689164659
f2,2023-6-27 9:15,5.8814461045172175
f2,2023-6-27 9:30,6.061831298098563
f2,2023-6-27 9:45,5.319808244830978
f2,2023-6-27 10:00,5.8975092475868705
f2,2023-6-27 10:15,4.775601912740436
f2,2023-6-27 10:30,4.505285995400088
f2,2023-6-27 10:45,4.6766379550949715
f2,2023-6-27 11:00,5.159796661644332
f2,2023-6-27 11:15,5.374520712948034
f2,2023-6-27 11:30,5.601382542517577
f2,2023-6-27 11:45,6.3056177006238885
f2,2023-6-27 12:00,7.857268983326518
f2,2023-6-27 12:15,8.794220829214153
f2,2023-6-27 12:30,10.003272249822222
f2,2023-6-27 12:45,10.222030477446095
f2,2023-6-27 13:00,10.235709916147833
f2,2023-6-27 13:15,10.489221885452102
f2,2023-6-27 13:30,10.758006135639405
f2,2023-6-27 13:45,11.104985576627765
f2,2023-6-27 14:00,12.273441249956704
f2,2023-6-27 14:15,13.776982492846205
f2,2023-6-27 14:30,14.230538608863606
f2,2023-6-27 14:45,14.468361853132736
f2,2023-6-27 15:00,15.686152809858786
f2,2023-6-27 15:15,14.97817118124666
f2,2023-6-27 15:30,14.966248441202088
f2,2023-6-27 15:45,16.172280832688354
f2,2023-6-27 16:00,17.330275621165907
f2,2023-6-27 16:15,18.35852090178034
f2,2023-6-27 16:30,21.08349344082163
f2,2023-6-27 16:45,21.713377947996634
f2,2023-6-27 17:00,18.525848957647955
f2,2023-6-27 17:15,19.484736239897487
f2,2023-6-27 17:30,19.4681590584309
f2,2023-6-27 17:45,19.26913743315569
f2,2023-6-27 18:00,19.96961179427657
f2,2023-6-27 18:15,19.04896960507667
f2,2023-6-27 18:30,17.69898464206506
f2,2023-6-27 18:45,17.47036317307302
f2,2023-6-27 19:00,14.240114194172957
f2,2023-6-27 19:15,12.722282835189068
f2,2023-6-27 19:30,11.905711250860854
f2,2023-6-27 19:45,11.953843374698193
f2,2023-6-27 20:00,10.36550349247631
f2,2023-6-27 20:15,10.532431983160016
f2,2023-6-27 20:30,10.509638187379936
f2,2023-6-27 20:45,9.638562710459077
f2,2023-6-27 21:00,7.8110245107927
f2,2023-6-27 21:15,7.9681394786438275
f2,2023-6-27 21:30,7.025436058360735
f2,2023-6-27 21:45,6.994048786890867
f2,2023-6-27 22:00,7.510314570239153
f2,2023-6-27 22:15,7.171477689971771
f2,2023-6-27 22:30,7.097023487950821
f2,2023-6-27 22:45,6.262302845756172
f2,2023-6-27 23:00,6.451067234550808
f2,2023-6-27 23:15,4.536521414507806
f2,2023-6-27 23:30,5.6388065817539665
f2,2023-6-27 23:45,6.324196634136286
f2,2023-6-28 0:00,4.269284823789554
f2,2023-6-28 0:15,3.7574229922855333
f2,2023-6-28 0:30,0.8094932079470556
f2,2023-6-28 0:45,2.5018864475855063
f2,2023-6-28 1:00,1.6239581752565189
f2,2023-6-28 1:15,3.5733747820514328
f2,2023-6-28 1:30,4.273293207559628
f2,2023-6-28 1:45,6.460929438752047
f2,2023-6-28 2:00,5.6276514556919475
f2,2023-6-28 2:15,4.5717334606409095
f2,2023-6-28 2:30,3.2771466152943574
f2,2023-6-28 2:45,3.4580630827767718
f2,2023-6-28 3:00,2.743270953288536
f2,2023-6-28 3:15,3.166689309655167
f2,2023-6-28 3:30,3.4799327604543793
f2,2023-6-28 3:45,4.317981108732377
f2,2023-6-28 4:00,4.373052739021936
f2,2023-6-28 4:15,3.62115518179412
f2,2023-6-28 4:30,3.5690602018638073
f2,2023-6-28 4:45,2.756751799943128
f2,2023-6-28 5:00,2.57600463160515
f2,2023-6-28 5:15,2.095278376187819
f2,2023-6-28 5:30,1.4703232777145736
f2,2023-6-28 5:45,0.7551096778768229
f2,2023-6-28 6:00,0.6823139812241276
f2,2023-6-28 6:15,0.5851614944009323
f2,2023-6-28 6:30,0.12466415275149417
f2,2023-6-28 6:45,0.5805882818140891
f2,2023-6-28 7:00,0.7861710426789712
f2,2023-6-28 7:15,0.5209773519969414
f2,2023-6-28 7:30,-0.07406956462905923
f2,2023-6-28 7:45,-0.9409326124779559
f2,2023-6-28 8:00,-1.4031628630468542
f2,2023-6-28 8:15,-1.224709498336933
f2,2023-6-28 8:30,-1.5870801445628078
f2,2023-6-28 8:45,-1.3404857487723927
f2,2023-6-28 9:00,-1.110747916876247
f2,2023-6-28 9:15,-0.3791977522870622
f2,2023-6-28 9:30,-0.30243515692343587
f2,2023-6-28 9:45,-0.3272126535697812
f2,2023-6-28 10:00,1.0373529517148634
f2,2023-6-28 10:15,1.3050524774075278
f2,2023-6-28 10:30,1.331540753174231
f2,2023-6-28 10:45,1.0073398652485162
f2,2023-6-28 11:00,2.491374382042802
f2,2023-6-28 11:15,3.2511697731790243
f2,2023-6-28 11:30,3.3458544417907596
f2,2023-6-28 11:45,5.808547531113408
f2,2023-6-28 12:00,10.02868573685054
f2,2023-6-28 12:15,9.954905145823126
f2,2023-6-28 12:30,7.082975871218418
f2,2023-6-28 12:45,7.127107112548486
f2,2023-6-28 13:00,8.205736817576593
f2,2023-6-28 13:15,10.372763207194682
f2,2023-6-28 13:30,11.139194659606337
f2,2023-6-28 13:45,13.647431119710776
f2,2023-6-28 14:00,15.641597172701161
f2,2023-6-28 14:15,16.482626799833657
f2,2023-6-28 14:30,18.64961603360465
f2,2023-6-28 14:45,23.00870444835178
f2,2023-6-28 15:00,25.95472565039629
f2,2023-6-28 15:15,27.686547795217535
f2,2023-6-28 15:30,31.225723530201133
f2,2023-6-28 15:45,33.35496636296348
f2,2023-6-28 16:00,37.10790378075791
f2,2023-6-28 16:15,35.048544513824815
f2,2023-6-28 16:30,35.82757403406164
f2,2023-6-28 16:45,33.94048730100318
f2,2023-6-28 17:00,34.856283115741164
f2,2023-6-28 17:15,34.669519750135905
f2,2023-6-28 17:30,35.3424368439955
f2,2023-6-28 17:45,35.314249272884005
f2,2023-6-28 18:00,31.632882212746306
f2,2023-6-28 18:15,28.205026687188244
f2,2023-6-28 18:30,21.934932516502744
f2,2023-6-28 18:45,22.29153060456418
f2,2023-6-28 19:00,18.628473259387462
f2,2023-6-28 19:15,20.81210887053165
f2,2023-6-28 19:30,21.542115974770418
f2,2023-6-28 19:45,22.777882987686272
f2,2023-6-28 20:00,21.431804122109433
f2,2023-6-28 20:15,20.06217501742444
f2,2023-6-28 20:30,20.059806756796256
f2,2023-6-28 20:45,20.38545991146779
f2,2023-6-28 21:00,18.328034006613976
f2,2023-6-28 21:15,18.576044823508294
f2,2023-6-28 21:30,18.583891307553074
f2,2023-6-28 21:45,17.922777130904457
f2,2023-6-28 22:00,16.043201607950177
f2,2023-6-28 22:15,14.425482485642164
f2,2023-6-28 22:30,13.98359815811013
f2,2023-6-28 22:45,13.307016882788316
f2,2023-6-28 23:00,14.563546508877165
f2,2023-6-28 23:15,16.383871029881405
f2,2023-6-28 23:30,14.696606874446738
f2,2023-6-28 23:45,17.19292904424922
f2,2023-6-29 0:00,14.748815750651266
f2,2023-6-29 0:15,14.628844947803191
f2,2023-6-29 0:30,11.5075466662851
f2,2023-6-29 0:45,12.328829595469152
f2,2023-6-29 1:00,10.538504034429991
f2,2023-6-29 1:15,11.527897269189062
f2,2023-6-29 1:30,12.027195896646644
f2,2023-6-29 1:45,14.038437470431623
f2,2023-6-29 2:00,11.923007409088315
f2,2023-6-29 2:15,12.088981565306458
f2,2023-6-29 2:30,11.937966436555634
f2,2023-6-29 2:45,12.144576598533439
f2,2023-6-29 3:00,12.055682547572871
f2,2023-6-29 3:15,11.003880228421622
f2,2023-6-29 3:30,9.313643565393043
f2,2023-6-29 3:45,9.186571760380476
f2,2023-6-29 4:00,10.685338965346904
f2,2023-6-29 4:15,12.771701533210145
f2,2023-6-29 4:30,12.3784507176552
f2,2023-6-29 4:45,13.962259925551002
f2,2023-6-29 5:00,13.971023420814298
f2,2023-6-29 5:15,13.815878964936864
f2,2023-6-29 5:30,13.498907053029589
f2,2023-6-29 5:45,13.248035292143364
f2,2023-6-29 6:00,15.183578572358801
f2,2023-6-29 6:15,15.830248749341422
f2,2023-6-29 6:30,14.541842977037518
f2,2023-6-29 6:45,13.420748038920996
f2,2023-6-29 7:00,15.504964304343309
f2,2023-6-29 7:15,17.718208698433873
f2,2023-6-29 7:30,19.501353473509436
f2,2023-6-29 7:45,22.97837544093102
f2,2023-6-29 8:00,26.74258938483212
f2,2023-6-29 8:15,29.80023165506789
f2,2023-6-29 8:30,33.52780486737735
f2,2023-6-29 8:45,36.03082268955764
f2,2023-6-29 9:00,36.28962857933693
f2,2023-6-29 9:15,38.25500962741126
f2,2023-6-29 9:30,41.56044174573864
f2,2023-6-29 9:45,43.66909021939234
f2,2023-6-29 10:00,47.19451426192903
f2,2023-6-29 10:15,50.871134680332716
f2,2023-6-29 10:30,55.22551539798151
f2,2023-6-29 10:45,61.73304066038719
f2,2023-6-29 11:00,63.68207127723554
f2,2023-6-29 11:15,64.85643323909693
f2,2023-6-29 11:30,58.69620794219388
f2,2023-6-29 11:45,58.62637043380361
f2,2023-6-29 12:00,68.41128174408524
f2,2023-6-29 12:15,74.19057780821207
f2,2023-6-29 12:30,75.41366346180925
f2,2023-6-29 12:45,82.8136774352389
f2,2023-6-29 13:00,88.00353866805352
f2,2023-6-29 13:15,85.38002390923467
f2,2023-6-29 13:30,84.65845058113548
f2,2023-6-29 13:45,83.73439958213004
f2,2023-6-29 14:00,94.29304829278036
f2,2023-6-29 14:15,94.69250495334589
f2,2023-6-29 14:30,98.80823378535263
f2,2023-6-29 14:45,100.41413299933102
f2,2023-6-29 15:00,102.17836949862506
f2,2023-6-29 15:15,95.96996837739715
f2,2023-6-29 15:30,89.19713909178985
f2,2023-6-29 15:45,89.48373873028903
f2,2023-6-29 16:00,83.84422111738385
f2,2023-6-29 16:15,80.64878591303844
f2,2023-6-29 16:30,80.0665559523979
f2,2023-6-29 16:45,81.19629658508572
f2,2023-6-29 17:00,80.81994224774733
f2,2023-6-29 17:15,78.57080484305497
f2,2023-6-29 17:30,78.85636014066066
f2,2023-6-29 17:45,79.6748773344675
f2,2023-6-29 18:00,78.30500470270592
f2,2023-6-29 18:15,70.67252646747218
f2,2023-6-29 18:30,65.03334723154725
f2,2023-6-29 18:45,61.75486144917053
f2,2023-6-29 19:00,60.66660585763512
f2,2023-6-29 19:15,60.19523786681592
f2,2023-6-29 19:30,61.26906322759547
f2,2023-6-29 19:45,61.67474429003312
f2,2023-6-29 20:00,62.83699760138588
f2,2023-6-29 20:15,66.32326898173267
f2,2023-6-29 20:30,72.69786125594226
f2,2023-6-29 20:45,74.27525993598034
f2,2023-6-29 21:00,67.13175329752083
f2,2023-6-29 21:15,63.91229253840654
f2,2023-6-29 21:30,60.811319491242784
f2,2023-6-29 21:45,58.295337208527016
f2,2023-6-29 22:00,52.64481091034505
f2,2023-6-29 22:15,49.9720433453895
f2,2023-6-29 22:30,49.62478538524814
f2,2023-6-29 22:45,49.6137440950716
f2,2023-6-29 23:00,48.82656842685331
f2,2023-6-29 23:15,48.13160483572272
f2,2023-6-29 23:30,49.52189441696299
f2,2023-6-29 23:45,50.45433992500947
f2,2023-6-30 0:00,47.29383663911339
f2,2023-6-30 0:15,50.69240478850029
f2,2023-6-30 0:30,53.69509005435912
f2,2023-6-30 0:45,53.33159649516665
f2,2023-6-30 1:00,51.73451212731787
f2,2023-6-30 1:15,50.473668493884475
f2,2023-6-30 1:30,49.941906768867945
f2,2023-6-30 1:45,50.550403452718214
f2,2023-6-30 2:00,51.71596302300059
f2,2023-6-30 2:15,51.42442641522518
f2,2023-6-30 2:30,51.74323584660678
f2,2023-6-30 2:45,51.576784858485134
f2,2023-6-30 3:00,49.45131440046739
f2,2023-6-30 3:15,48.50073572672337
f2,2023-6-30 3:30,48.746782878697964
f2,2023-6-30 3:45,48.80162331178972
f2,2023-6-30 4:00,46.7993492479695
f2,2023-6-30 4:15,46.16034852666735
f2,2023-6-30 4:30,43.88163549835855
f2,2023-6-30 4:45,43.46654302419412
f2,2023-6-30 5:00,43.5326286042552
f2,2023-6-30 5:15,41.96189206336692
f2,2023-6-30 5:30,42.91162335854931
f2,2023-6-30 5:45,41.011741023389845
f2,2023-6-30 6:00,40.349498328362394
f2,2023-6-30 6:15,38.23583349896744
f2,2023-6-30 6:30,36.181208480579606
f2,2023-6-30 6:45,34.69360995606823
f2,2023-6-30 7:00,33.87476189241916
f2,2023-6-30 7:15,35.607973977520324
f2,2023-6-30 7:30,34.49790486222809
f2,2023-6-30 7:45,34.75915980074254
f2,2023-6-30 8:00,34.377715738828805
f2,2023-6-30 8:15,34.22293794586853
f2,2023-6-30 8:30,33.663403441893536
f2,2023-6-30 8:45,34.1498911489351
f2,2023-6-30 9:00,36.922025013411705
f2,2023-6-30 9:15,39.26285461610487
f2,2023-6-30 9:30,41.22353833286087
f2,2023-6-30 9:45,43.409214938678744
f2,2023-6-30 10:00,44.2661731637074
f2,2023-6-30 10:15,47.24474671274828
f2,2023-6-30 10:30,47.31783625759511
f2,2023-6-30 10:45,51.64526644565292
f2,2023-6-30 11:00,55.95275290001664
f2,2023-6-30 11:15,55.990158039552185
f2,2023-6-30 11:30,57.38419372434088
f2,2023-6-30 11:45,61.56390297753855
f2,2023-6-30 12:00,69.97952448893076
f2,2023-6-30 12:15,70.53930510774434
f2,2023-6-30 12:30,74.30494607949036
f2,2023-6-30 12:45,77.00921389029467
f2,2023-6-30 13:00,84.1994505215082
f2,2023-6-30 13:15,84.22219867722916
f2,2023-6-30 13:30,92.52474278453829
f2,2023-6-30 13:45,97.7613654745536
f2,2023-6-30 14:00,100.64465983661796
f2,2023-6-30 14:15,103.9683915859042
f2,2023-6-30 14:30,105.43823666465453
f2,2023-6-30 14:45,108.29624877893461
f2,2023-6-30 15:00,109.00328103991191
f2,2023-6-30 15:15,109.49204128362108
f2,2023-6-30 15:30,112.60732591945577
f2,2023-6-30 15:45,114.19253953689373
f2,2023-6-30 16:00,115.36809327091966
f2,2023-6-30 16:15,115.29909096196832
f2,2023-6-30 16:30,115.63189386511979
f2,2023-6-30 16:45,117.80649497853634
f2,2023-6-30 17:00,118.16006869664427
f2,2023-6-30 17:15,118.23444268234039
f2,2023-6-30 17:30,120.29198703898182
f2,2023-6-30 17:45,119.51604694111657
f2,2023-6-30 18:00,114.86023063504112
f2,2023-6-30 18:15,110.36414386780082
f2,2023-6-30 18:30,105.24903419640746
f2,2023-6-30 18:45,103.13998390755715
f2,2023-6-30 19:00,98.0631023053203
f2,2023-6-30 19:15,97.91856722716491
f2,2023-6-30 19:30,96.95983201407189
f2,2023-6-30 19:45,98.79395737244853
f2,2023-6-30 20:00,98.63849157570493
f2,2023-6-30 20:15,98.35503169399794
f2,2023-6-30 20:30,99.57666374700226
f2,2023-6-30 20:45,109.34926725079961
f2,2023-6-30 21:00,107.21467430468196
f2,2023-6-30 21:15,97.10219693626138
f2,2023-6-30 21:30,94.34598276604538
f2,2023-6-30 21:45,91.81086474372728
f2,2023-6-30 22:00,93.93254126843811
f2,2023-6-30 22:15,93.75720076213003
f2,2023-6-30 22:30,99.97054572234704
f2,2023-6-30 22:45,99.00710509411506
f2,2023-6-30 23:00,94.20798094179871
f2,2023-6-30 23:15,87.67759142962805
f2,2023-6-30 23:30,84.44940738133685
f2,2023-6-30 23:45,84.93592353030047
f2,2023-7-1 0:00,80.40997415139782
f2,2023-7-1 0:15,80.82297845085232
f2,2023-7-1 0:30,81.06592786222055
f2,2023-7-1 0:45,82.4445522031927
f2,2023-7-1 1:00,79.82147376730171
f2,2023-7-1 1:15,81.39725646380703
f2,2023-7-1 1:30,79.76272737168362
f2,2023-7-1 1:45,74.17490103292685
f2,2023-7-1 2:00,76.49835946072291
f2,2023-7-1 2:15,76.0993359398387
f2,2023-7-1 2:30,76.46552505824864
f2,2023-7-1 2:45,76.62520075391231
f2,2023-7-1 3:00,75.15147056899826
f2,2023-7-1 3:15,71.0999551897477
f2,2023-7-1 3:30,71.70577362370426
f2,2023-7-1 3:45,68.09586731255712
f2,2023-7-1 4:00,66.04028882829101
f2,2023-7-1 4:15,64.96402960598623
f2,2023-7-1 4:30,64.52058134184986
f2,2023-7-1 4:45,66.45418030275904
f2,2023-7-1 5:00,64.30581081913652
f2,2023-7-1 5:15,58.11653914111868
f2,2023-7-1 5:30,54.65240281352459
f2,2023-7-1 5:45,50.37767798792554
f2,2023-7-1 6:00,51.445317694298566
f2,2023-7-1 6:15,48.68574390196502
f2,2023-7-1 6:30,48.13911236289525
f2,2023-7-1 6:45,41.43107960141363
f2,2023-7-1 7:00,38.42361826741885
f2,2023-7-1 7:15,36.694986074511235
f2,2023-7-1 7:30,35.71532300530562
f2,2023-7-1 7:45,31.701233953531506
f2,2023-7-1 8:00,30.32840254507873
f2,2023-7-1 8:15,27.636887565443054
f2,2023-7-1 8:30,28.58082789090752
f2,2023-7-1 8:45,27.826206252604006
f2,2023-7-1 9:00,28.529979659677945
f2,2023-7-1 9:15,30.347085319337953
f2,2023-7-1 9:30,30.84351362997757
f2,2023-7-1 9:45,30.23841843456563
f2,2023-7-1 10:00,30.659000450319365
f2,2023-7-1 10:15,31.06244511026344
f2,2023-7-1 10:30,33.70755299974123
f2,2023-7-1 10:45,38.55112638676864
f2,2023-7-1 11:00,42.67555546849261
f2,2023-7-1 11:15,47.837484224593034
f2,2023-7-1 11:30,49.91233046146274
f2,2023-7-1 11:45,51.93972318958506
f2,2023-7-1 12:00,56.36523532333009
f2,2023-7-1 12:15,57.82032986252909
f2,2023-7-1 12:30,62.28437105211807
f2,2023-7-1 12:45,63.35596312120669
f2,2023-7-1 13:00,67.77381319159814
f2,2023-7-1 13:15,71.53736660426038
f2,2023-7-1 13:30,76.4723782605307
f2,2023-7-1 13:45,83.5202593182128
