站点编号,时间,出力(MW)
f2,2023-5-2 7:45,102.15935441560622
f2,2023-5-2 8:00,102.09026857400086
f2,2023-5-2 8:15,98.79521476379904
f2,2023-5-2 8:30,97.5616653807883
f2,2023-5-2 8:45,95.34662911720325
f2,2023-5-2 9:00,98.40523724238996
f2,2023-5-2 9:15,103.6005586684358
f2,2023-5-2 9:30,105.32783259891136
f2,2023-5-2 9:45,110.21467075960413
f2,2023-5-2 10:00,118.29324935750401
f2,2023-5-2 10:15,121.66532258430378
f2,2023-5-2 10:30,124.02382034712191
f2,2023-5-2 10:45,123.85164722701695
f2,2023-5-2 11:00,129.19722715701974
f2,2023-5-2 11:15,129.98648834079054
f2,2023-5-2 11:30,128.65726537367442
f2,2023-5-2 11:45,122.3100154463097
f2,2023-5-2 12:00,117.82900100038506
f2,2023-5-2 12:15,116.76115552946015
f2,2023-5-2 12:30,112.42031000100688
f2,2023-5-2 12:45,112.13010583123061
f2,2023-5-2 13:00,111.26770150816522
f2,2023-5-2 13:15,108.57935079352404
f2,2023-5-2 13:30,105.04590347323736
f2,2023-5-2 13:45,103.18032312806935
f2,2023-5-2 14:00,101.89931518966212
f2,2023-5-2 14:15,98.11694284435272
f2,2023-5-2 14:30,95.60407391337833
f2,2023-5-2 14:45,91.98054567829051
f2,2023-5-2 15:00,97.46933589985896
f2,2023-5-2 15:15,101.77174901738292
f2,2023-5-2 15:30,104.37158106148893
f2,2023-5-2 15:45,108.9253786980824
f2,2023-5-2 16:00,111.26881766290005
f2,2023-5-2 16:15,108.20836068152467
f2,2023-5-2 16:30,105.20129057130198
f2,2023-5-2 16:45,100.41776412539737
f2,2023-5-2 17:00,98.27227351228221
f2,2023-5-2 17:15,98.16551215790163
f2,2023-5-2 17:30,97.7483022141362
f2,2023-5-2 17:45,96.6277443297636
f2,2023-5-2 18:00,95.19680484680808
f2,2023-5-2 18:15,93.16973948588674
f2,2023-5-2 18:30,92.02416691509663
f2,2023-5-2 18:45,91.03303818359397
f2,2023-5-2 19:00,86.48835072141395
f2,2023-5-2 19:15,88.5197231538157
f2,2023-5-2 19:30,90.90713541766969
f2,2023-5-2 19:45,98.46898012408009
f2,2023-5-2 20:00,93.26282800273866
f2,2023-5-2 20:15,98.05838089909588
f2,2023-5-2 20:30,97.52860042280528
f2,2023-5-2 20:45,98.46395170153127
f2,2023-5-2 21:00,95.25635848468507
f2,2023-5-2 21:15,93.15536811132202
f2,2023-5-2 21:30,88.11314550251281
f2,2023-5-2 21:45,88.24216408529648
f2,2023-5-2 22:00,93.45784190109748
f2,2023-5-2 22:15,97.02771168787889
f2,2023-5-2 22:30,98.32241845079575
f2,2023-5-2 22:45,88.08444601909432
f2,2023-5-2 23:00,71.85393002194937
f2,2023-5-2 23:15,59.41990098880102
f2,2023-5-2 23:30,47.93201139162948
f2,2023-5-2 23:45,37.326291353946544
f2,2023-5-3 0:00,28.555355643253385
f2,2023-5-3 0:15,24.29178592974421
f2,2023-5-3 0:30,21.493622370874405
f2,2023-5-3 0:45,23.956992353152252
f2,2023-5-3 1:00,20.637336548383935
f2,2023-5-3 1:15,16.703653383351366
f2,2023-5-3 1:30,14.682965056402654
f2,2023-5-3 1:45,13.01603621624253
f2,2023-5-3 2:00,11.85550875943896
f2,2023-5-3 2:15,11.876790215312784
f2,2023-5-3 2:30,11.041130638490785
f2,2023-5-3 2:45,9.855352798415508
f2,2023-5-3 3:00,9.641715953610388
f2,2023-5-3 3:15,8.427304792028398
f2,2023-5-3 3:30,7.109657854486748
f2,2023-5-3 3:45,6.638514367600648
f2,2023-5-3 4:00,6.231429498391298
f2,2023-5-3 4:15,7.170657605311435
f2,2023-5-3 4:30,6.36558354184078
f2,2023-5-3 4:45,5.973657775576366
f2,2023-5-3 5:00,6.3985549608173455
f2,2023-5-3 5:15,5.529425298628324
f2,2023-5-3 5:30,5.249512484216704
f2,2023-5-3 5:45,4.581630480090708
f2,2023-5-3 6:00,4.764287883773688
f2,2023-5-3 6:15,4.646791998653412
f2,2023-5-3 6:30,4.552453338083406
f2,2023-5-3 6:45,4.682819171662567
f2,2023-5-3 7:00,3.9392580358826548
f2,2023-5-3 7:15,2.6539736604321202
f2,2023-5-3 7:30,1.917130405080136
f2,2023-5-3 7:45,1.0170639819579177
f2,2023-5-3 8:00,0.9958019108272098
f2,2023-5-3 8:15,1.8809733774311235
f2,2023-5-3 8:30,2.8997960515108625
f2,2023-5-3 8:45,4.069686014748842
f2,2023-5-3 9:00,4.930825112916005
f2,2023-5-3 9:15,4.835234083110733
f2,2023-5-3 9:30,4.487607549032249
f2,2023-5-3 9:45,3.753469204198506
f2,2023-5-3 10:00,4.227592287214538
f2,2023-5-3 10:15,4.652824787619226
f2,2023-5-3 10:30,3.614743861615787
f2,2023-5-3 10:45,1.8918045956179308
f2,2023-5-3 11:00,0.77151589637212
f2,2023-5-3 11:15,-0.21585965752805253
f2,2023-5-3 11:30,-0.9221915510261437
f2,2023-5-3 11:45,-0.6044572855536874
f2,2023-5-3 12:00,-0.1372358562081473
f2,2023-5-3 12:15,-0.37622816953525146
f2,2023-5-3 12:30,-0.821214974069907
f2,2023-5-3 12:45,0.44716805445738705
f2,2023-5-3 13:00,2.956669747607333
f2,2023-5-3 13:15,2.300090537653225
f2,2023-5-3 13:30,3.3186229815114094
f2,2023-5-3 13:45,5.217733595242493
f2,2023-5-3 14:00,7.764705900901629
f2,2023-5-3 14:15,10.6127963082583
f2,2023-5-3 14:30,16.26336351314028
f2,2023-5-3 14:45,18.871241310457513
f2,2023-5-3 15:00,19.665808857624146
f2,2023-5-3 15:15,22.069303598298248
f2,2023-5-3 15:30,25.73247148213469
f2,2023-5-3 15:45,27.56021475803761
f2,2023-5-3 16:00,27.246460179660215
f2,2023-5-3 16:15,27.38391465191115
f2,2023-5-3 16:30,28.48668030339828
f2,2023-5-3 16:45,27.946436063374318
f2,2023-5-3 17:00,28.062056489564352
f2,2023-5-3 17:15,31.628922362671123
f2,2023-5-3 17:30,30.644980406001423
f2,2023-5-3 17:45,30.00145438287506
f2,2023-5-3 18:00,25.316577981316975
f2,2023-5-3 18:15,24.015046014382136
f2,2023-5-3 18:30,24.002731178284026
f2,2023-5-3 18:45,24.44141459441278
f2,2023-5-3 19:00,21.9002421567041
f2,2023-5-3 19:15,21.774458087875423
f2,2023-5-3 19:30,23.088816162996892
f2,2023-5-3 19:45,22.05016853978116
f2,2023-5-3 20:00,20.05245002673105
f2,2023-5-3 20:15,19.233920178657893
f2,2023-5-3 20:30,17.92578973461393
f2,2023-5-3 20:45,16.96955981700553
f2,2023-5-3 21:00,16.252027332588444
f2,2023-5-3 21:15,15.40045729748896
f2,2023-5-3 21:30,13.94036474912809
f2,2023-5-3 21:45,14.9530417387581
f2,2023-5-3 22:00,12.090136418252278
f2,2023-5-3 22:15,10.703179275066141
f2,2023-5-3 22:30,9.967528819925766
f2,2023-5-3 22:45,9.300907530957314
f2,2023-5-3 23:00,8.272882580936917
f2,2023-5-3 23:15,7.9682593144628
f2,2023-5-3 23:30,8.784399297055957
f2,2023-5-3 23:45,10.623931095799001
f2,2023-5-4 0:00,6.707629383474737
f2,2023-5-4 0:15,6.0499011222395875
f2,2023-5-4 0:30,6.970819085058142
f2,2023-5-4 0:45,7.545883852223105
f2,2023-5-4 1:00,5.997281022325483
f2,2023-5-4 1:15,6.12119901186947
f2,2023-5-4 1:30,6.80649115454907
f2,2023-5-4 1:45,7.14761834020545
f2,2023-5-4 2:00,7.251955531765339
f2,2023-5-4 2:15,7.11671337451547
f2,2023-5-4 2:30,7.879621233049072
f2,2023-5-4 2:45,7.979157856224748
f2,2023-5-4 3:00,7.081922142389246
f2,2023-5-4 3:15,8.085764538506043
f2,2023-5-4 3:30,9.531148896974473
f2,2023-5-4 3:45,9.645241352020127
f2,2023-5-4 4:00,11.1055405988591
f2,2023-5-4 4:15,12.317614414220811
f2,2023-5-4 4:30,12.743420155891478
f2,2023-5-4 4:45,13.713945288632003
f2,2023-5-4 5:00,14.094525648255907
f2,2023-5-4 5:15,14.778867459386106
f2,2023-5-4 5:30,14.698732883334928
f2,2023-5-4 5:45,14.903080326740376
f2,2023-5-4 6:00,18.472998667460395
f2,2023-5-4 6:15,24.007759814903924
f2,2023-5-4 6:30,24.62160338415221
f2,2023-5-4 6:45,26.67049399656502
f2,2023-5-4 7:00,27.321472675024154
f2,2023-5-4 7:15,24.11689984092008
f2,2023-5-4 7:30,25.283271856118244
f2,2023-5-4 7:45,26.823359312908114
f2,2023-5-4 8:00,27.812085684948908
f2,2023-5-4 8:15,28.18240810465493
f2,2023-5-4 8:30,31.472714204654782
f2,2023-5-4 8:45,39.349209238129674
f2,2023-5-4 9:00,44.8782024442747
f2,2023-5-4 9:15,50.73885584558733
f2,2023-5-4 9:30,56.6009021968135
f2,2023-5-4 9:45,59.72263058397793
f2,2023-5-4 10:00,71.71591745965264
f2,2023-5-4 10:15,88.38007287673159
f2,2023-5-4 10:30,92.30026766616362
f2,2023-5-4 10:45,95.23990465386564
f2,2023-5-4 11:00,106.0335433079527
f2,2023-5-4 11:15,121.3478199429211
f2,2023-5-4 11:30,127.06619568955358
f2,2023-5-4 11:45,137.886574753459
f2,2023-5-4 12:00,140.97645266356923
f2,2023-5-4 12:15,142.08593056060317
f2,2023-5-4 12:30,139.09863515066277
f2,2023-5-4 12:45,138.99999405058085
f2,2023-5-4 13:00,138.91434247749288
f2,2023-5-4 13:15,142.61736195186293
f2,2023-5-4 13:30,146.30532820099893
f2,2023-5-4 13:45,147.9489241749383
f2,2023-5-4 14:00,150.88755821593054
f2,2023-5-4 14:15,155.13278251547402
f2,2023-5-4 14:30,154.01182660263592
f2,2023-5-4 14:45,154.14368970836924
f2,2023-5-4 15:00,158.18158666580447
f2,2023-5-4 15:15,159.3284606009336
f2,2023-5-4 15:30,162.11935446986126
f2,2023-5-4 15:45,163.77730037021334
f2,2023-5-4 16:00,164.45661833593792
f2,2023-5-4 16:15,164.7173417272505
f2,2023-5-4 16:30,164.12624993524102
f2,2023-5-4 16:45,163.87823430318014
f2,2023-5-4 17:00,161.82257698213317
f2,2023-5-4 17:15,150.1636559595434
f2,2023-5-4 17:30,149.36540826580705
f2,2023-5-4 17:45,145.6273597549152
f2,2023-5-4 18:00,132.23089855586275
f2,2023-5-4 18:15,129.16315787846432
f2,2023-5-4 18:30,125.60018734488203
f2,2023-5-4 18:45,116.63552576443388
f2,2023-5-4 19:00,98.29801322372298
f2,2023-5-4 19:15,92.51002584212857
f2,2023-5-4 19:30,89.21872312990429
f2,2023-5-4 19:45,86.31361351146779
f2,2023-5-4 20:00,83.92235931199681
f2,2023-5-4 20:15,83.27154566011268
f2,2023-5-4 20:30,82.36355670248162
f2,2023-5-4 20:45,79.0702358743151
f2,2023-5-4 21:00,74.39929685583334
f2,2023-5-4 21:15,72.53503302143035
f2,2023-5-4 21:30,70.79792486057664
f2,2023-5-4 21:45,69.07298487365446
f2,2023-5-4 22:00,64.88958941282793
f2,2023-5-4 22:15,60.752670573165304
f2,2023-5-4 22:30,57.11203514818224
f2,2023-5-4 22:45,54.551655997110586
f2,2023-5-4 23:00,51.19991964257746
f2,2023-5-4 23:15,52.285058365344845
f2,2023-5-4 23:30,54.92556260847409
f2,2023-5-4 23:45,56.02311875319287
f2,2023-5-5 0:00,51.15756109822844
f2,2023-5-5 0:15,51.584206037672175
f2,2023-5-5 0:30,56.22402690639806
f2,2023-5-5 0:45,59.29410181153465
f2,2023-5-5 1:00,65.00816674080116
f2,2023-5-5 1:15,69.71369230056742
f2,2023-5-5 1:30,76.05385502639378
f2,2023-5-5 1:45,83.73986549852293
f2,2023-5-5 2:00,88.13413139410244
f2,2023-5-5 2:15,98.72071270699999
f2,2023-5-5 2:30,116.11651584377564
f2,2023-5-5 2:45,123.76410149520368
f2,2023-5-5 3:00,125.20742933341738
f2,2023-5-5 3:15,126.81849661402461
f2,2023-5-5 3:30,125.93065048236866
f2,2023-5-5 3:45,129.23688417635944
f2,2023-5-5 4:00,134.39349061556507
f2,2023-5-5 4:15,132.8448315024645
f2,2023-5-5 4:30,136.5188215215532
f2,2023-5-5 4:45,140.76248383594182
f2,2023-5-5 5:00,136.82971601553413
f2,2023-5-5 5:15,131.86926518851536
f2,2023-5-5 5:30,128.96627412983514
f2,2023-5-5 5:45,124.57547891021028
f2,2023-5-5 6:00,131.99914013322118
f2,2023-5-5 6:15,148.1724899044676
f2,2023-5-5 6:30,159.2005292945958
f2,2023-5-5 6:45,175.46621267939202
f2,2023-5-5 7:00,175.62187028199784
f2,2023-5-5 7:15,168.54682849864105
f2,2023-5-5 7:30,152.03809604413766
f2,2023-5-5 7:45,134.87172664404207
f2,2023-5-5 8:00,125.94916188073796
f2,2023-5-5 8:15,113.51033683645714
f2,2023-5-5 8:30,98.39428331890072
f2,2023-5-5 8:45,90.64399912671702
f2,2023-5-5 9:00,90.31017923164596
f2,2023-5-5 9:15,89.79944299897332
f2,2023-5-5 9:30,89.65313147471508
f2,2023-5-5 9:45,92.57226793409446
f2,2023-5-5 10:00,101.21566456680681
f2,2023-5-5 10:15,107.54301313839558
f2,2023-5-5 10:30,117.49852232727524
f2,2023-5-5 10:45,129.81679565526977
f2,2023-5-5 11:00,153.44290468066418
f2,2023-5-5 11:15,162.7558812989116
f2,2023-5-5 11:30,174.0202284961698
f2,2023-5-5 11:45,182.65256875202337
f2,2023-5-5 12:00,182.57346383884354
f2,2023-5-5 12:15,189.90527269632852
f2,2023-5-5 12:30,188.22746307491605
f2,2023-5-5 12:45,185.37509860035888
f2,2023-5-5 13:00,188.14761777314303
f2,2023-5-5 13:15,193.63714223606996
f2,2023-5-5 13:30,195.42792686124784
f2,2023-5-5 13:45,202.3165648517562
f2,2023-5-5 14:00,207.01643223490234
f2,2023-5-5 14:15,201.69874037644254
f2,2023-5-5 14:30,198.44483922599412
f2,2023-5-5 14:45,197.99463209644284
f2,2023-5-5 15:00,194.91110451144306
f2,2023-5-5 15:15,191.24744039361684
f2,2023-5-5 15:30,184.07175687313216
f2,2023-5-5 15:45,182.5167329164887
f2,2023-5-5 16:00,179.09938641283992
f2,2023-5-5 16:15,180.09666426877
f2,2023-5-5 16:30,176.52457459211323
f2,2023-5-5 16:45,171.88833856276875
f2,2023-5-5 17:00,168.4408896629417
f2,2023-5-5 17:15,167.85573240373563
f2,2023-5-5 17:30,166.70249691403197
f2,2023-5-5 17:45,164.78844845587633
f2,2023-5-5 18:00,159.91807742719814
f2,2023-5-5 18:15,154.5338090624679
f2,2023-5-5 18:30,147.7193858936743
f2,2023-5-5 18:45,136.94854975934695
f2,2023-5-5 19:00,128.64793792937633
f2,2023-5-5 19:15,122.88339254954893
f2,2023-5-5 19:30,117.88386429581732
f2,2023-5-5 19:45,113.57767341890863
f2,2023-5-5 20:00,104.45495279528919
f2,2023-5-5 20:15,91.16447884705401
f2,2023-5-5 20:30,83.19742926216007
f2,2023-5-5 20:45,69.54938928244103
f2,2023-5-5 21:00,60.23402972542477
f2,2023-5-5 21:15,58.959639989241225
f2,2023-5-5 21:30,56.56243839193666
f2,2023-5-5 21:45,55.63199744739259
f2,2023-5-5 22:00,52.532691900618616
f2,2023-5-5 22:15,51.23330849449508
f2,2023-5-5 22:30,50.6036432072313
f2,2023-5-5 22:45,49.38198251471838
f2,2023-5-5 23:00,44.77158964034097
f2,2023-5-5 23:15,44.748299009938144
f2,2023-5-5 23:30,45.98973546694454
f2,2023-5-5 23:45,46.28450858386331
f2,2023-5-6 0:00,41.875559297062644
f2,2023-5-6 0:15,41.17090891084611
f2,2023-5-6 0:30,40.204039033983435
f2,2023-5-6 0:45,40.00892911773328
f2,2023-5-6 1:00,39.622030075595504
f2,2023-5-6 1:15,39.616530936924306
f2,2023-5-6 1:30,36.09175244660931
f2,2023-5-6 1:45,34.202152160431005
f2,2023-5-6 2:00,33.52111950767005
f2,2023-5-6 2:15,34.96893379661715
f2,2023-5-6 2:30,38.47822288496055
f2,2023-5-6 2:45,38.027866335359256
f2,2023-5-6 3:00,38.59585628517502
f2,2023-5-6 3:15,37.656487831933
f2,2023-5-6 3:30,34.86485233623395
f2,2023-5-6 3:45,33.72736080829754
f2,2023-5-6 4:00,42.56438993213333
f2,2023-5-6 4:15,47.198682050936924
f2,2023-5-6 4:30,50.4242880854391
f2,2023-5-6 4:45,48.55683051529028
f2,2023-5-6 5:00,39.40711852412087
f2,2023-5-6 5:15,37.293804112631065
f2,2023-5-6 5:30,31.38203432568154
f2,2023-5-6 5:45,26.39431166641547
f2,2023-5-6 6:00,25.269396333623703
f2,2023-5-6 6:15,23.207237524599655
f2,2023-5-6 6:30,21.298628635876387
f2,2023-5-6 6:45,27.135593312690574
f2,2023-5-6 7:00,28.56903754985778
f2,2023-5-6 7:15,30.2448985697298
f2,2023-5-6 7:30,32.72376121620703
f2,2023-5-6 7:45,34.87249093240063
f2,2023-5-6 8:00,39.54105777870653
f2,2023-5-6 8:15,38.37462600964663
f2,2023-5-6 8:30,37.801951000918436
f2,2023-5-6 8:45,37.60505421191483
f2,2023-5-6 9:00,44.01046267499979
f2,2023-5-6 9:15,44.2551716489818
f2,2023-5-6 9:30,49.99366085612156
f2,2023-5-6 9:45,49.164297451618935
f2,2023-5-6 10:00,52.25056680341145
f2,2023-5-6 10:15,49.702155387528514
f2,2023-5-6 10:30,48.0174328333502
f2,2023-5-6 10:45,50.72425586539185
f2,2023-5-6 11:00,61.956056278063286
f2,2023-5-6 11:15,69.79043454755875
f2,2023-5-6 11:30,79.1539448171061
f2,2023-5-6 11:45,87.90081030130776
f2,2023-5-6 12:00,101.38554369555523
f2,2023-5-6 12:15,91.82803299226227
f2,2023-5-6 12:30,90.16678314441674
f2,2023-5-6 12:45,94.92981893780689
f2,2023-5-6 13:00,98.72722174183038
f2,2023-5-6 13:15,101.09244499780452
f2,2023-5-6 13:30,101.2345452688466
f2,2023-5-6 13:45,103.33188898134928
f2,2023-5-6 14:00,106.4001188304111
f2,2023-5-6 14:15,113.30657359943073
f2,2023-5-6 14:30,115.07909880650031
f2,2023-5-6 14:45,126.49002195250065
f2,2023-5-6 15:00,143.44901308880762
f2,2023-5-6 15:15,144.92390235066443
f2,2023-5-6 15:30,145.80090457245402
f2,2023-5-6 15:45,142.3179016359165
f2,2023-5-6 16:00,138.99752149792357
f2,2023-5-6 16:15,133.24205884279294
f2,2023-5-6 16:30,135.8545095017207
f2,2023-5-6 16:45,138.2535144686854
f2,2023-5-6 17:00,136.04618001650184
f2,2023-5-6 17:15,128.7698490501274
f2,2023-5-6 17:30,124.88957069544841
f2,2023-5-6 17:45,121.08556112215565
f2,2023-5-6 18:00,116.31414355597391
f2,2023-5-6 18:15,112.77073109436263
f2,2023-5-6 18:30,119.95272669536602
f2,2023-5-6 18:45,120.13595733469958
f2,2023-5-6 19:00,106.60682594950026
f2,2023-5-6 19:15,107.55042232052901
f2,2023-5-6 19:30,110.82857126233581
f2,2023-5-6 19:45,95.99085303863724
f2,2023-5-6 20:00,82.97962736424088
f2,2023-5-6 20:15,85.38951768686319
f2,2023-5-6 20:30,84.08768553954872
f2,2023-5-6 20:45,89.57162489551168
f2,2023-5-6 21:00,92.45311137005284
f2,2023-5-6 21:15,87.74848721993834
f2,2023-5-6 21:30,93.25907648967272
f2,2023-5-6 21:45,103.33793137074106
f2,2023-5-6 22:00,109.18525872004007
f2,2023-5-6 22:15,125.48120172370488
f2,2023-5-6 22:30,132.26360814065762
f2,2023-5-6 22:45,129.2926602052357
f2,2023-5-6 23:00,103.5298984975091
f2,2023-5-6 23:15,90.32298568501204
f2,2023-5-6 23:30,88.59592531683757
f2,2023-5-6 23:45,76.90632725811435
f2,2023-5-7 0:00,71.01234090148292
f2,2023-5-7 0:15,77.51704942404385
f2,2023-5-7 0:30,85.37110674650395
f2,2023-5-7 0:45,94.80422442625179
f2,2023-5-7 1:00,98.27188058228212
f2,2023-5-7 1:15,107.42794786871472
f2,2023-5-7 1:30,95.05746944287338
f2,2023-5-7 1:45,95.9700966358638
f2,2023-5-7 2:00,104.07734422523383
f2,2023-5-7 2:15,111.34053980228212
f2,2023-5-7 2:30,115.94520131748027
f2,2023-5-7 2:45,122.4923618954436
f2,2023-5-7 3:00,130.5351094797815
f2,2023-5-7 3:15,126.67665809244679
f2,2023-5-7 3:30,126.38682234686009
f2,2023-5-7 3:45,124.82823452290025
f2,2023-5-7 4:00,125.09360665152744
f2,2023-5-7 4:15,129.12423873994626
f2,2023-5-7 4:30,133.35446789978488
f2,2023-5-7 4:45,132.73490677624773
f2,2023-5-7 5:00,124.155285132937
f2,2023-5-7 5:15,116.96546478797848
f2,2023-5-7 5:30,113.31034915252958
f2,2023-5-7 5:45,96.30876271120626
f2,2023-5-7 6:00,87.00757616137422
f2,2023-5-7 6:15,87.3541045272852
f2,2023-5-7 6:30,88.16019429524594
f2,2023-5-7 6:45,91.46333541230491
f2,2023-5-7 7:00,90.52965571432716
f2,2023-5-7 7:15,82.81750195053601
f2,2023-5-7 7:30,77.67067466243974
f2,2023-5-7 7:45,74.4971146399036
f2,2023-5-7 8:00,79.96958357226211
f2,2023-5-7 8:15,82.97872202224663
f2,2023-5-7 8:30,96.1612237950659
f2,2023-5-7 8:45,96.91102514714106
f2,2023-5-7 9:00,71.41773466369271
f2,2023-5-7 9:15,52.64903793578978
f2,2023-5-7 9:30,27.31475385380731
f2,2023-5-7 9:45,22.39881663871687
f2,2023-5-7 10:00,35.48285430754484
f2,2023-5-7 10:15,52.984689361349226
f2,2023-5-7 10:30,72.93077805038929
f2,2023-5-7 10:45,125.04342872259922
f2,2023-5-7 11:00,169.5590596436199
f2,2023-5-7 11:15,181.73493676934729
f2,2023-5-7 11:30,186.0118360123779
f2,2023-5-7 11:45,180.12781439598857
f2,2023-5-7 12:00,169.76074604711823
f2,2023-5-7 12:15,161.21932397268847
f2,2023-5-7 12:30,140.48055724009464
f2,2023-5-7 12:45,134.8058510973354
f2,2023-5-7 13:00,114.30702442454492
f2,2023-5-7 13:15,104.00999809134603
f2,2023-5-7 13:30,100.83188967547044
f2,2023-5-7 13:45,102.64741006262497
f2,2023-5-7 14:00,105.29768442095352
f2,2023-5-7 14:15,91.98061130381956
f2,2023-5-7 14:30,83.17275522881434
f2,2023-5-7 14:45,73.5790840944659
f2,2023-5-7 15:00,62.7517718672518
f2,2023-5-7 15:15,66.5309091252742
f2,2023-5-7 15:30,82.16488520958862
f2,2023-5-7 15:45,95.46802436887961
f2,2023-5-7 16:00,93.65802575976058
f2,2023-5-7 16:15,83.87978378796599
f2,2023-5-7 16:30,76.03310705352304
f2,2023-5-7 16:45,55.09604870702713
f2,2023-5-7 17:00,48.422926302021594
f2,2023-5-7 17:15,42.56748428488975
f2,2023-5-7 17:30,47.7854443639316
f2,2023-5-7 17:45,55.25007225181386
f2,2023-5-7 18:00,53.11914242500786
f2,2023-5-7 18:15,52.211112019004325
f2,2023-5-7 18:30,45.78010090635016
f2,2023-5-7 18:45,43.197391891718375
f2,2023-5-7 19:00,40.008565893256495
f2,2023-5-7 19:15,38.68162195736874
f2,2023-5-7 19:30,39.62284318439709
f2,2023-5-7 19:45,39.869679334927156
f2,2023-5-7 20:00,41.53953691590291
f2,2023-5-7 20:15,37.98147741439044
f2,2023-5-7 20:30,38.355388917771144
f2,2023-5-7 20:45,37.989414626376956
f2,2023-5-7 21:00,41.99207327495908
f2,2023-5-7 21:15,45.419280266769256
f2,2023-5-7 21:30,54.90039422914311
f2,2023-5-7 21:45,68.23383531276372
f2,2023-5-7 22:00,65.92916187994257
f2,2023-5-7 22:15,64.02327602310605
f2,2023-5-7 22:30,61.98366297213133
f2,2023-5-7 22:45,65.78636103498505
f2,2023-5-7 23:00,55.40184577937297
f2,2023-5-7 23:15,52.26245653130508
f2,2023-5-7 23:30,49.95620495548659
f2,2023-5-7 23:45,47.50184404973593
f2,2023-5-8 0:00,48.39347555372971
f2,2023-5-8 0:15,49.60695888438645
f2,2023-5-8 0:30,49.60122113484366
f2,2023-5-8 0:45,51.11833080071961
f2,2023-5-8 1:00,55.27929648118091
f2,2023-5-8 1:15,60.26245997635976
f2,2023-5-8 1:30,69.19557178341047
f2,2023-5-8 1:45,71.18855742887385
f2,2023-5-8 2:00,71.9375094337607
f2,2023-5-8 2:15,71.3126520718553
f2,2023-5-8 2:30,71.6152467646206
f2,2023-5-8 2:45,71.31159077850005
f2,2023-5-8 3:00,72.29959408039298
f2,2023-5-8 3:15,73.4365972043555
f2,2023-5-8 3:30,74.12079586913684
f2,2023-5-8 3:45,75.05432363231932
f2,2023-5-8 4:00,77.39871143765541
f2,2023-5-8 4:15,84.78947152133624
f2,2023-5-8 4:30,89.74916911595334
f2,2023-5-8 4:45,97.3478312512353
f2,2023-5-8 5:00,102.92852644997372
f2,2023-5-8 5:15,112.2084904779669
f2,2023-5-8 5:30,124.46508690282548
f2,2023-5-8 5:45,141.69157058226833
f2,2023-5-8 6:00,159.05999820772357
f2,2023-5-8 6:15,157.73563620109832
f2,2023-5-8 6:30,154.3669905084031
f2,2023-5-8 6:45,153.28191839776065
f2,2023-5-8 7:00,157.2947009416313
f2,2023-5-8 7:15,148.3066112121494
f2,2023-5-8 7:30,153.0106194048536
f2,2023-5-8 7:45,153.7588765171826
f2,2023-5-8 8:00,158.27187979191845
f2,2023-5-8 8:15,165.97894497620277
f2,2023-5-8 8:30,171.34971790312483
f2,2023-5-8 8:45,186.19098136517331
f2,2023-5-8 9:00,197.100678062448
f2,2023-5-8 9:15,197.66493242318626
f2,2023-5-8 9:30,201.7571841156232
f2,2023-5-8 9:45,201.37889398006524
f2,2023-5-8 10:00,208.83112759228462
f2,2023-5-8 10:15,211.59967466714807
f2,2023-5-8 10:30,214.66531845226123
f2,2023-5-8 10:45,217.90146599540128
f2,2023-5-8 11:00,232.88452588913736
f2,2023-5-8 11:15,239.18392684884267
f2,2023-5-8 11:30,237.64741318095025
f2,2023-5-8 11:45,233.27337077220014
f2,2023-5-8 12:00,231.33562622702766
f2,2023-5-8 12:15,226.75919635054004
f2,2023-5-8 12:30,222.7105899688116
f2,2023-5-8 12:45,223.22838881874245
f2,2023-5-8 13:00,220.50682392577716
f2,2023-5-8 13:15,218.8182041183658
f2,2023-5-8 13:30,216.55121260168607
f2,2023-5-8 13:45,211.82519195451894
f2,2023-5-8 14:00,206.9681141621671
f2,2023-5-8 14:15,197.35855035482138
f2,2023-5-8 14:30,196.15923290922584
f2,2023-5-8 14:45,192.17970157654244
