站点编号,时间,出力(MW)
f1,2023-7-19 19:00,3.324422768831826
f1,2023-7-19 19:15,3.2653195996399997
f1,2023-7-19 19:30,4.3457928307220275
f1,2023-7-19 19:45,4.359157656650111
f1,2023-7-19 20:00,4.2757297487884856
f1,2023-7-19 20:15,4.726090352788074
f1,2023-7-19 20:30,5.08175001357791
f1,2023-7-19 20:45,3.9067903943674063
f1,2023-7-19 21:00,2.611890461196419
f1,2023-7-19 21:15,2.8521826829683614
f1,2023-7-19 21:30,2.937505326532367
f1,2023-7-19 21:45,2.623433847230653
f1,2023-7-19 22:00,2.6472437911301245
f1,2023-7-19 22:15,2.035371232165602
f1,2023-7-19 22:30,1.864072351634091
f1,2023-7-19 22:45,1.0426674595433887
f1,2023-7-19 23:00,0.7165086462431822
f1,2023-7-19 23:15,0.7350028621125186
f1,2023-7-19 23:30,0.8110978138689235
f1,2023-7-19 23:45,0.4362221511347881
f1,2023-7-20 0:00,0.7424912478416082
f1,2023-7-20 0:15,0.4822213353406577
f1,2023-7-20 0:30,0.4456748482942553
f1,2023-7-20 0:45,0.4435621806801383
f1,2023-7-20 1:00,0.437198033137214
f1,2023-7-20 1:15,0.677021556410727
f1,2023-7-20 1:30,0.410366034721827
f1,2023-7-20 1:45,0.3013044659756833
f1,2023-7-20 2:00,0.053723462578161935
f1,2023-7-20 2:15,0.1305190970507999
f1,2023-7-20 2:30,0.0657177384460997
f1,2023-7-20 2:45,-0.055256904838491994
f1,2023-7-20 3:00,0.1129477888277632
f1,2023-7-20 3:15,-0.2847836777214063
f1,2023-7-20 3:30,-0.3139594681812213
f1,2023-7-20 3:45,-0.06522065898691201
f1,2023-7-20 4:00,0.02195143071494571
f1,2023-7-20 4:15,0.03455476912492486
f1,2023-7-20 4:30,0.08637890185241288
f1,2023-7-20 4:45,0.39431245163455064
f1,2023-7-20 5:00,-0.05214163939176773
f1,2023-7-20 5:15,0.1996545333227966
f1,2023-7-20 5:30,0.13407924899210338
f1,2023-7-20 5:45,0.1652139878920843
f1,2023-7-20 6:00,0.2614722961019444
f1,2023-7-20 6:15,0.4667288955860337
f1,2023-7-20 6:30,0.6200822331948637
f1,2023-7-20 6:45,0.7007804079500517
f1,2023-7-20 7:00,0.3306822820417756
f1,2023-7-20 7:15,0.4272003000617848
f1,2023-7-20 7:30,0.5219308293640679
f1,2023-7-20 7:45,0.47755901564786085
f1,2023-7-20 8:00,0.5266663974975032
f1,2023-7-20 8:15,0.4710584133651916
f1,2023-7-20 8:30,0.6769270312244455
f1,2023-7-20 8:45,1.0017819573231603
f1,2023-7-20 9:00,1.006845914651822
f1,2023-7-20 9:15,0.9690969271330958
f1,2023-7-20 9:30,0.9227981899492925
f1,2023-7-20 9:45,0.9204643620041386
f1,2023-7-20 10:00,0.9373010130772654
f1,2023-7-20 10:15,0.9285457175565803
f1,2023-7-20 10:30,0.7695009154825034
f1,2023-7-20 10:45,0.7941549778709491
f1,2023-7-20 11:00,0.9130920256927371
f1,2023-7-20 11:15,0.871459348696393
f1,2023-7-20 11:30,1.16685396441041
f1,2023-7-20 11:45,1.5822790716321653
f1,2023-7-20 12:00,2.384398242343107
f1,2023-7-20 12:15,2.910001845665572
f1,2023-7-20 12:30,3.209263362831837
f1,2023-7-20 12:45,3.9055242684333504
f1,2023-7-20 13:00,3.9983285366994172
f1,2023-7-20 13:15,3.9540919312576666
f1,2023-7-20 13:30,3.4995068381147814
f1,2023-7-20 13:45,4.091153124824569
f1,2023-7-20 14:00,4.605719301296833
f1,2023-7-20 14:15,4.633522402678194
f1,2023-7-20 14:30,4.680588143661383
f1,2023-7-20 14:45,4.386437576740688
f1,2023-7-20 15:00,4.193151490564656
f1,2023-7-20 15:15,3.90073903544576
f1,2023-7-20 15:30,4.050718833364382
f1,2023-7-20 15:45,4.17824629176993
f1,2023-7-20 16:00,3.7009443365867134
f1,2023-7-20 16:15,3.907112165278491
f1,2023-7-20 16:30,4.16785831068357
f1,2023-7-20 16:45,4.312027699485851
f1,2023-7-20 17:00,4.235613916408848
f1,2023-7-20 17:15,4.332464130211056
f1,2023-7-20 17:30,4.533537434081356
f1,2023-7-20 17:45,4.168882796601916
f1,2023-7-20 18:00,3.915138825362742
f1,2023-7-20 18:15,3.381001161279719
f1,2023-7-20 18:30,3.359183937748126
f1,2023-7-20 18:45,2.7908591852510276
f1,2023-7-20 19:00,2.7081038783451823
f1,2023-7-20 19:15,3.0378686220292366
f1,2023-7-20 19:30,3.158617004160738
f1,2023-7-20 19:45,3.0154361338660944
f1,2023-7-20 20:00,2.5613451297636463
f1,2023-7-20 20:15,2.449085041729425
f1,2023-7-20 20:30,2.0269827486220615
f1,2023-7-20 20:45,2.0277049830442433
f1,2023-7-20 21:00,1.54029356854875
f1,2023-7-20 21:15,1.429016310106135
f1,2023-7-20 21:30,1.5789620400964894
f1,2023-7-20 21:45,0.9166216327150386
f1,2023-7-20 22:00,1.4749913939941088
f1,2023-7-20 22:15,1.2526402936145116
f1,2023-7-20 22:30,1.3953234398380319
f1,2023-7-20 22:45,1.526970074201674
f1,2023-7-20 23:00,1.586923795736972
f1,2023-7-20 23:15,2.0289252891931557
f1,2023-7-20 23:30,1.8228812559194583
f1,2023-7-20 23:45,2.186904463737627
f1,2023-7-21 0:00,2.9197687776517345
f1,2023-7-21 0:15,3.1566138054087203
f1,2023-7-21 0:30,3.2124539341002345
f1,2023-7-21 0:45,3.353120123561669
f1,2023-7-21 1:00,3.469349822285599
f1,2023-7-21 1:15,3.142528016846751
f1,2023-7-21 1:30,2.74907552782466
f1,2023-7-21 1:45,2.547895027016095
f1,2023-7-21 2:00,2.618938211188394
f1,2023-7-21 2:15,2.768523811943814
f1,2023-7-21 2:30,2.7430958370025698
f1,2023-7-21 2:45,3.1673061095096178
f1,2023-7-21 3:00,3.11651077158837
f1,2023-7-21 3:15,2.855414273659061
f1,2023-7-21 3:30,2.8281979587494077
f1,2023-7-21 3:45,2.531410431673369
f1,2023-7-21 4:00,2.4443139508909795
f1,2023-7-21 4:15,2.4313598336336657
f1,2023-7-21 4:30,2.666346703677802
f1,2023-7-21 4:45,2.9438603187692056
f1,2023-7-21 5:00,2.4975771670118796
f1,2023-7-21 5:15,2.815128008812111
f1,2023-7-21 5:30,3.0294097832387488
f1,2023-7-21 5:45,2.7147769014769088
f1,2023-7-21 6:00,2.318130760174716
f1,2023-7-21 6:15,2.2353224459116605
f1,2023-7-21 6:30,2.1597169966977723
f1,2023-7-21 6:45,1.8378583931300705
f1,2023-7-21 7:00,1.8393196522137734
f1,2023-7-21 7:15,2.017811377869595
f1,2023-7-21 7:30,1.8501684495977422
f1,2023-7-21 7:45,1.7960922641962211
f1,2023-7-21 8:00,1.9306047556947419
f1,2023-7-21 8:15,2.048174923777958
f1,2023-7-21 8:30,2.495388913885024
f1,2023-7-21 8:45,2.4026975081671638
f1,2023-7-21 9:00,2.030744636705357
f1,2023-7-21 9:15,1.8450452845542191
f1,2023-7-21 9:30,1.9951034236860328
f1,2023-7-21 9:45,1.768905138553509
f1,2023-7-21 10:00,2.0483543877514587
f1,2023-7-21 10:15,1.8619934617286162
f1,2023-7-21 10:30,2.33106926560755
f1,2023-7-21 10:45,2.2111028456236275
f1,2023-7-21 11:00,1.9508798136908032
f1,2023-7-21 11:15,2.254067272211226
f1,2023-7-21 11:30,3.0235598792864904
f1,2023-7-21 11:45,3.736688869476809
f1,2023-7-21 12:00,3.8619440498819304
f1,2023-7-21 12:15,4.836261276303157
f1,2023-7-21 12:30,5.808686270494187
f1,2023-7-21 12:45,5.524780456597239
f1,2023-7-21 13:00,6.522358967921521
f1,2023-7-21 13:15,5.920138698667913
f1,2023-7-21 13:30,6.731403524552169
f1,2023-7-21 13:45,6.650792363503107
f1,2023-7-21 14:00,6.631605207304924
f1,2023-7-21 14:15,6.979503258823638
f1,2023-7-21 14:30,6.974060495695232
f1,2023-7-21 14:45,7.0014643100283696
f1,2023-7-21 15:00,7.0717575578706775
f1,2023-7-21 15:15,6.868866731682292
f1,2023-7-21 15:30,6.753305616493497
f1,2023-7-21 15:45,6.885267475984462
f1,2023-7-21 16:00,6.1067986159600895
f1,2023-7-21 16:15,5.942225876063807
f1,2023-7-21 16:30,6.324750498514376
f1,2023-7-21 16:45,7.767619810012883
f1,2023-7-21 17:00,8.51687439753433
f1,2023-7-21 17:15,9.024792294526872
f1,2023-7-21 17:30,8.030407361697348
f1,2023-7-21 17:45,8.093261328658162
f1,2023-7-21 18:00,8.990159455727284
f1,2023-7-21 18:15,7.555033649736816
f1,2023-7-21 18:30,6.804524748054055
f1,2023-7-21 18:45,8.520057731639165
f1,2023-7-21 19:00,7.249881863047076
f1,2023-7-21 19:15,6.5376932246843555
f1,2023-7-21 19:30,6.531472423400215
f1,2023-7-21 19:45,6.122017364175993
f1,2023-7-21 20:00,4.90208347545702
f1,2023-7-21 20:15,3.8238271188726562
f1,2023-7-21 20:30,3.0011392706198103
f1,2023-7-21 20:45,2.7114656565298927
f1,2023-7-21 21:00,1.5718597069851072
f1,2023-7-21 21:15,2.358938491193843
f1,2023-7-21 21:30,2.1269003832341937
f1,2023-7-21 21:45,2.19671328460459
f1,2023-7-21 22:00,2.323448578660691
f1,2023-7-21 22:15,2.675839802582195
f1,2023-7-21 22:30,2.3534135183389346
f1,2023-7-21 22:45,3.8090135582807902
f1,2023-7-21 23:00,3.370355666271025
f1,2023-7-21 23:15,2.5497632254128146
f1,2023-7-21 23:30,2.3260145043138154
f1,2023-7-21 23:45,2.0963929673623665
f1,2023-7-22 0:00,2.7487831258620385
f1,2023-7-22 0:15,2.125176989975737
f1,2023-7-22 0:30,1.7730906165201514
f1,2023-7-22 0:45,2.8164162461573525
f1,2023-7-22 1:00,3.8786356288132273
f1,2023-7-22 1:15,2.2465207479540426
f1,2023-7-22 1:30,1.9801425112371076
f1,2023-7-22 1:45,2.1141264983760015
f1,2023-7-22 2:00,2.277496076412025
f1,2023-7-22 2:15,1.4723186831891077
f1,2023-7-22 2:30,1.9636175245657186
f1,2023-7-22 2:45,1.761100844137938
f1,2023-7-22 3:00,2.292428053079842
f1,2023-7-22 3:15,1.7943948670112246
f1,2023-7-22 3:30,2.017811666402659
f1,2023-7-22 3:45,2.0404069090351955
f1,2023-7-22 4:00,2.186617068894118
f1,2023-7-22 4:15,2.223230662718237
f1,2023-7-22 4:30,2.223316038479242
f1,2023-7-22 4:45,2.272955068137149
f1,2023-7-22 5:00,2.4473300509013742
f1,2023-7-22 5:15,2.25566087045746
f1,2023-7-22 5:30,2.2817300167336843
f1,2023-7-22 5:45,2.5122575924532047
f1,2023-7-22 6:00,2.621135653877954
f1,2023-7-22 6:15,2.5378305437933837
f1,2023-7-22 6:30,2.8487636865467203
f1,2023-7-22 6:45,2.848795348104642
f1,2023-7-22 7:00,2.8826063046626884
f1,2023-7-22 7:15,2.576153541745529
f1,2023-7-22 7:30,2.5550069144944643
f1,2023-7-22 7:45,2.584933459438438
f1,2023-7-22 8:00,3.052387315932671
f1,2023-7-22 8:15,3.1457611762289006
f1,2023-7-22 8:30,3.09748144402102
f1,2023-7-22 8:45,2.7144381608260932
f1,2023-7-22 9:00,2.9111545740059084
f1,2023-7-22 9:15,3.381421422516348
f1,2023-7-22 9:30,3.2976255546917805
f1,2023-7-22 9:45,3.187461760994294
f1,2023-7-22 10:00,3.45906487075671
f1,2023-7-22 10:15,3.477917946402102
f1,2023-7-22 10:30,3.297745095241403
f1,2023-7-22 10:45,2.9490780738980042
f1,2023-7-22 11:00,2.62829174868192
f1,2023-7-22 11:15,2.9248731211566574
f1,2023-7-22 11:30,4.1446299617955225
f1,2023-7-22 11:45,4.297159613960263
f1,2023-7-22 12:00,4.857559265998237
f1,2023-7-22 12:15,5.339776506608722
f1,2023-7-22 12:30,5.446844811023066
f1,2023-7-22 12:45,5.759714709187273
f1,2023-7-22 13:00,6.0972224246292495
f1,2023-7-22 13:15,6.91434468552783
f1,2023-7-22 13:30,8.270300935667413
f1,2023-7-22 13:45,9.152304969025053
f1,2023-7-22 14:00,9.699512933672809
f1,2023-7-22 14:15,10.259840461030782
f1,2023-7-22 14:30,9.811594213966277
f1,2023-7-22 14:45,9.967440860828713
f1,2023-7-22 15:00,10.244595042242684
f1,2023-7-22 15:15,9.849783543913428
f1,2023-7-22 15:30,10.311113369442642
f1,2023-7-22 15:45,10.387027031216121
f1,2023-7-22 16:00,8.191509830124511
f1,2023-7-22 16:15,7.995043615326404
f1,2023-7-22 16:30,8.000369402334202
f1,2023-7-22 16:45,6.628766362092962
f1,2023-7-22 17:00,6.2775109506304885
f1,2023-7-22 17:15,6.980734128288139
f1,2023-7-22 17:30,7.63160921296774
f1,2023-7-22 17:45,7.35781422831348
f1,2023-7-22 18:00,8.010499963896077
f1,2023-7-22 18:15,7.569305769394436
f1,2023-7-22 18:30,8.009885152772085
f1,2023-7-22 18:45,10.314139908153097
f1,2023-7-22 19:00,10.786688330881109
f1,2023-7-22 19:15,12.284455700106506
f1,2023-7-22 19:30,10.490673587542844
f1,2023-7-22 19:45,10.978638500316746
f1,2023-7-22 20:00,10.943444328411037
f1,2023-7-22 20:15,10.723563520367813
f1,2023-7-22 20:30,10.973284688386304
f1,2023-7-22 20:45,11.689847999699824
f1,2023-7-22 21:00,11.744739172906518
f1,2023-7-22 21:15,11.143932368767178
f1,2023-7-22 21:30,12.025294171632947
f1,2023-7-22 21:45,11.116805293339514
f1,2023-7-22 22:00,10.84179872122747
f1,2023-7-22 22:15,10.4455998617479
f1,2023-7-22 22:30,11.248048128454542
f1,2023-7-22 22:45,10.576123784139899
f1,2023-7-22 23:00,10.35420757613958
f1,2023-7-22 23:15,10.494115916985253
f1,2023-7-22 23:30,10.636162167103747
f1,2023-7-22 23:45,10.477419950700178
f1,2023-7-23 0:00,9.016084158469024
f1,2023-7-23 0:15,7.827405667613494
f1,2023-7-23 0:30,7.7481930229856655
f1,2023-7-23 0:45,7.98266087441425
f1,2023-7-23 1:00,7.994430082950847
f1,2023-7-23 1:15,9.209401534774171
f1,2023-7-23 1:30,8.902272652408389
f1,2023-7-23 1:45,8.588159385453423
f1,2023-7-23 2:00,8.545853385123273
f1,2023-7-23 2:15,9.705636591104232
f1,2023-7-23 2:30,9.138703920544149
f1,2023-7-23 2:45,7.2880004701714025
f1,2023-7-23 3:00,7.680098157236658
f1,2023-7-23 3:15,6.99233750323658
f1,2023-7-23 3:30,5.715925105492703
f1,2023-7-23 3:45,5.661619601239504
f1,2023-7-23 4:00,5.7973353829082015
f1,2023-7-23 4:15,5.077431095906066
f1,2023-7-23 4:30,5.171126635930647
f1,2023-7-23 4:45,5.4389342331748285
f1,2023-7-23 5:00,6.054056524814333
f1,2023-7-23 5:15,5.628894859996787
f1,2023-7-23 5:30,6.206659394179848
f1,2023-7-23 5:45,6.212357356808684
f1,2023-7-23 6:00,5.513513897734315
f1,2023-7-23 6:15,5.189994569329658
f1,2023-7-23 6:30,4.770991842076596
f1,2023-7-23 6:45,4.015081941127003
f1,2023-7-23 7:00,4.089501633273784
f1,2023-7-23 7:15,4.353986386272652
f1,2023-7-23 7:30,4.23138212006493
f1,2023-7-23 7:45,4.462905584857923
f1,2023-7-23 8:00,3.7942192614889256
f1,2023-7-23 8:15,3.6919174074913927
f1,2023-7-23 8:30,3.228711478352633
f1,2023-7-23 8:45,3.57175206036742
f1,2023-7-23 9:00,3.7638971937404566
f1,2023-7-23 9:15,4.089544120717006
f1,2023-7-23 9:30,4.226910661856107
f1,2023-7-23 9:45,4.290303450476131
f1,2023-7-23 10:00,4.011421273219693
f1,2023-7-23 10:15,2.7182887449709026
f1,2023-7-23 10:30,2.6340860342550827
f1,2023-7-23 10:45,2.9549296390454654
f1,2023-7-23 11:00,2.893838378691656
f1,2023-7-23 11:15,2.713994644193374
f1,2023-7-23 11:30,2.371937035877234
f1,2023-7-23 11:45,2.494236029642685
f1,2023-7-23 12:00,3.057345361360418
f1,2023-7-23 12:15,3.9283972671316607
f1,2023-7-23 12:30,4.079091643511044
f1,2023-7-23 12:45,4.609918170512961
f1,2023-7-23 13:00,4.467367482571598
f1,2023-7-23 13:15,5.32077340986133
f1,2023-7-23 13:30,6.312964993691548
f1,2023-7-23 13:45,8.345630758170156
f1,2023-7-23 14:00,6.885313717079963
f1,2023-7-23 14:15,7.062517568966177
f1,2023-7-23 14:30,7.040658679650001
f1,2023-7-23 14:45,6.79786903263879
f1,2023-7-23 15:00,6.787518567236091
f1,2023-7-23 15:15,7.378727659295906
f1,2023-7-23 15:30,6.51764689073412
f1,2023-7-23 15:45,7.021580116528254
f1,2023-7-23 16:00,6.751330603150059
f1,2023-7-23 16:15,7.27711115654415
f1,2023-7-23 16:30,7.1857391938458814
f1,2023-7-23 16:45,7.418760577234149
f1,2023-7-23 17:00,7.938494511123347
f1,2023-7-23 17:15,7.306651836530454
f1,2023-7-23 17:30,7.861143711974812
f1,2023-7-23 17:45,8.900772962582952
f1,2023-7-23 18:00,10.423958189634016
f1,2023-7-23 18:15,9.54261291035057
f1,2023-7-23 18:30,9.436139880623077
f1,2023-7-23 18:45,9.030031328095092
f1,2023-7-23 19:00,8.588062980970472
f1,2023-7-23 19:15,8.391830455419267
f1,2023-7-23 19:30,8.06428108419998
f1,2023-7-23 19:45,8.00426168384951
f1,2023-7-23 20:00,7.761555872298681
f1,2023-7-23 20:15,7.574353606729
f1,2023-7-23 20:30,7.633050272020784
f1,2023-7-23 20:45,9.990284385511867
f1,2023-7-23 21:00,10.468297693892923
f1,2023-7-23 21:15,10.739064486547544
f1,2023-7-23 21:30,10.527373808093984
f1,2023-7-23 21:45,10.732954122967136
f1,2023-7-23 22:00,10.983668180254195
f1,2023-7-23 22:15,10.750925716250327
f1,2023-7-23 22:30,11.206654559140308
f1,2023-7-23 22:45,10.581514144488088
f1,2023-7-23 23:00,9.542870095540684
f1,2023-7-23 23:15,8.010635456567623
f1,2023-7-23 23:30,6.7977835763850205
f1,2023-7-23 23:45,5.279424636767681
f1,2023-7-24 0:00,4.628015707225566
f1,2023-7-24 0:15,3.7179878866176885
f1,2023-7-24 0:30,3.811758069571475
f1,2023-7-24 0:45,3.1871022609624706
f1,2023-7-24 1:00,2.250421771991399
f1,2023-7-24 1:15,2.2850723348370625
f1,2023-7-24 1:30,2.4120096097528307
f1,2023-7-24 1:45,1.9337963385838846
f1,2023-7-24 2:00,1.6585406806219192
f1,2023-7-24 2:15,1.6131514484667488
f1,2023-7-24 2:30,1.604511276862357
f1,2023-7-24 2:45,1.9817460163060192
f1,2023-7-24 3:00,1.8082691656079264
f1,2023-7-24 3:15,1.6157423957917765
f1,2023-7-24 3:30,1.527651791331575
f1,2023-7-24 3:45,1.3120473981440333
f1,2023-7-24 4:00,1.1801573411802604
f1,2023-7-24 4:15,1.370905986176743
f1,2023-7-24 4:30,1.2167098313382332
f1,2023-7-24 4:45,1.036702341169795
f1,2023-7-24 5:00,0.9386418231943376
f1,2023-7-24 5:15,1.3214552922946252
f1,2023-7-24 5:30,1.227519665942067
f1,2023-7-24 5:45,1.0816594158035175
f1,2023-7-24 6:00,1.0258704704686532
f1,2023-7-24 6:15,1.2548418816668545
f1,2023-7-24 6:30,1.6325401794699417
f1,2023-7-24 6:45,2.3600021431325784
f1,2023-7-24 7:00,2.441004112864519
f1,2023-7-24 7:15,2.200202016984835
f1,2023-7-24 7:30,2.196872440441736
f1,2023-7-24 7:45,2.2624842568306125
f1,2023-7-24 8:00,1.3848566345046693
f1,2023-7-24 8:15,1.3679085355677028
f1,2023-7-24 8:30,1.4431949928147416
f1,2023-7-24 8:45,1.286319128207087
f1,2023-7-24 9:00,1.2091434327066237
f1,2023-7-24 9:15,0.9525743011054804
f1,2023-7-24 9:30,0.7968731538024518
f1,2023-7-24 9:45,0.9031139133388795
f1,2023-7-24 10:00,0.9934689963508022
f1,2023-7-24 10:15,1.0947506373573241
f1,2023-7-24 10:30,1.0885826071820486
f1,2023-7-24 10:45,1.1340265809233139
f1,2023-7-24 11:00,1.2974832912190473
f1,2023-7-24 11:15,1.04085341448477
f1,2023-7-24 11:30,0.9832305657967788
f1,2023-7-24 11:45,1.0370942116498651
f1,2023-7-24 12:00,1.2599927809495288
f1,2023-7-24 12:15,1.1196160060761087
f1,2023-7-24 12:30,1.1940943902773327
f1,2023-7-24 12:45,1.04687945093583
f1,2023-7-24 13:00,1.001620094114354
f1,2023-7-24 13:15,0.893772946055021
f1,2023-7-24 13:30,0.8882123414057339
f1,2023-7-24 13:45,0.8272814269920195
f1,2023-7-24 14:00,1.1496241403929988
f1,2023-7-24 14:15,1.206891560163267
f1,2023-7-24 14:30,1.0782107304341384
f1,2023-7-24 14:45,1.1844551553881473
f1,2023-7-24 15:00,1.1502577571248644
f1,2023-7-24 15:15,1.453788768127195
f1,2023-7-24 15:30,1.383610858554131
f1,2023-7-24 15:45,1.6635083001767486
f1,2023-7-24 16:00,1.1152467135502717
f1,2023-7-24 16:15,1.0102638151370775
f1,2023-7-24 16:30,0.9439906460106176
f1,2023-7-24 16:45,1.0284059380436334
f1,2023-7-24 17:00,0.8119429209669999
f1,2023-7-24 17:15,0.7266900148237525
f1,2023-7-24 17:30,0.9575943667823881
f1,2023-7-24 17:45,0.9428502011869608
f1,2023-7-24 18:00,1.0064660515912993
f1,2023-7-24 18:15,1.0835465013050372
f1,2023-7-24 18:30,1.0824554630777836
f1,2023-7-24 18:45,1.3036610002484743
f1,2023-7-24 19:00,1.3154907377790923
f1,2023-7-24 19:15,1.2418865327805206
f1,2023-7-24 19:30,1.3726579356930313
f1,2023-7-24 19:45,1.2963298497253337
f1,2023-7-24 20:00,1.355941224626342
f1,2023-7-24 20:15,1.4533738358483352
f1,2023-7-24 20:30,1.5267059345095715
f1,2023-7-24 20:45,1.573861027694393
f1,2023-7-24 21:00,1.1080863383839796
f1,2023-7-24 21:15,1.1516792092233918
f1,2023-7-24 21:30,1.0925824435450213
f1,2023-7-24 21:45,1.1851753190334462
f1,2023-7-24 22:00,1.2519898272308234
f1,2023-7-24 22:15,1.2429228738216667
f1,2023-7-24 22:30,1.0793572502331776
f1,2023-7-24 22:45,1.089370592608737
f1,2023-7-24 23:00,1.266955437382414
f1,2023-7-24 23:15,1.1225304868247248
f1,2023-7-24 23:30,1.0531204496117685
f1,2023-7-24 23:45,0.9952705776653401
f1,2023-7-25 0:00,1.267701848311545
f1,2023-7-25 0:15,1.5955478286986537
f1,2023-7-25 0:30,1.6384731750004724
f1,2023-7-25 0:45,1.7217492452762255
f1,2023-7-25 1:00,1.641422688968711
f1,2023-7-25 1:15,1.6027602947544126
f1,2023-7-25 1:30,1.6418410859934296
f1,2023-7-25 1:45,1.5979452655541997
f1,2023-7-25 2:00,1.6084814108901866
f1,2023-7-25 2:15,2.478747479181745
f1,2023-7-25 2:30,2.584205469599765
f1,2023-7-25 2:45,2.8921960022269806
f1,2023-7-25 3:00,2.9719383908862502
f1,2023-7-25 3:15,2.9662250661172047
f1,2023-7-25 3:30,3.378670161585905
f1,2023-7-25 3:45,3.7585564583862228
f1,2023-7-25 4:00,3.8776652656725563
f1,2023-7-25 4:15,3.6393641444647598
f1,2023-7-25 4:30,3.5058089108376627
f1,2023-7-25 4:45,3.677998772699047
f1,2023-7-25 5:00,4.097915233661459
f1,2023-7-25 5:15,4.148640228026844
f1,2023-7-25 5:30,4.1316035886504086
f1,2023-7-25 5:45,4.721828535588335
f1,2023-7-25 6:00,4.724268123787279
f1,2023-7-25 6:15,4.805470579960066
f1,2023-7-25 6:30,5.194386335119238
f1,2023-7-25 6:45,5.454157024824418
f1,2023-7-25 7:00,5.466290320277093
f1,2023-7-25 7:15,5.883421311660776
f1,2023-7-25 7:30,5.242469000693036
f1,2023-7-25 7:45,5.744910205150416
f1,2023-7-25 8:00,5.906326382415852
f1,2023-7-25 8:15,5.794088240911581
f1,2023-7-25 8:30,6.097436679223582
f1,2023-7-25 8:45,6.64627198201106
f1,2023-7-25 9:00,6.940731712254536
f1,2023-7-25 9:15,6.8843542258920225
f1,2023-7-25 9:30,6.959122867554751
f1,2023-7-25 9:45,6.322993313850849
f1,2023-7-25 10:00,6.221515905719869
f1,2023-7-25 10:15,6.8131409993736645
f1,2023-7-25 10:30,6.906145640779198
f1,2023-7-25 10:45,7.264332585224136
f1,2023-7-25 11:00,7.566939711510793
f1,2023-7-25 11:15,8.157612616118282
f1,2023-7-25 11:30,8.378529536276918
f1,2023-7-25 11:45,7.928267392552529
f1,2023-7-25 12:00,8.332058535214319
f1,2023-7-25 12:15,8.836720399838189
f1,2023-7-25 12:30,8.90258549326927
f1,2023-7-25 12:45,8.706694824859532
f1,2023-7-25 13:00,8.757074976133465
f1,2023-7-25 13:15,9.892958339407686
f1,2023-7-25 13:30,10.361796958996532
f1,2023-7-25 13:45,10.80786271661601
f1,2023-7-25 14:00,10.16925298804897
f1,2023-7-25 14:15,9.731348496712652
f1,2023-7-25 14:30,9.72690155504186
f1,2023-7-25 14:45,9.67226061688248
f1,2023-7-25 15:00,9.463155900176218
f1,2023-7-25 15:15,9.248630751313426
f1,2023-7-25 15:30,10.409761755600371
f1,2023-7-25 15:45,10.36613034151851
f1,2023-7-25 16:00,11.587499905810075
f1,2023-7-25 16:15,11.60178217679829
f1,2023-7-25 16:30,11.860024569529779
f1,2023-7-25 16:45,11.48796584610697
f1,2023-7-25 17:00,11.705875062400125
f1,2023-7-25 17:15,11.465868114084397
f1,2023-7-25 17:30,11.577666209387957
f1,2023-7-25 17:45,12.222058832729125
f1,2023-7-25 18:00,13.139141110929824
f1,2023-7-25 18:15,13.54590079470055
f1,2023-7-25 18:30,13.393095624933178
f1,2023-7-25 18:45,13.682171448200432
f1,2023-7-25 19:00,13.985904541874174
f1,2023-7-25 19:15,13.822422420694966
f1,2023-7-25 19:30,14.193292305481812
f1,2023-7-25 19:45,13.86260491491159
f1,2023-7-25 20:00,13.626019805810966
f1,2023-7-25 20:15,14.863523688715006
f1,2023-7-25 20:30,16.398178099141067
f1,2023-7-25 20:45,15.07584277315406
f1,2023-7-25 21:00,13.871589642915295
f1,2023-7-25 21:15,13.74092146942509
f1,2023-7-25 21:30,14.50366577888147
f1,2023-7-25 21:45,14.818008732820417
f1,2023-7-25 22:00,14.14929400652931
